_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_161_raw,smart_163_raw,smart_16_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283eeb6c318702700b5281b,14000519643136,2021-10-18,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10537,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5281d,14000519643136,2021-10-20,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10584,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5281f,14000519643136,2021-10-22,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10631,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52827,14000519643136,2021-10-30,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10819,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5282e,14000519643136,2021-11-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10991,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52835,14000519643136,2021-11-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11163,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5283f,14000519643136,2021-11-23,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11397,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5284b,14000519643136,2021-12-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11679,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52851,14000519643136,2021-12-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11835,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52853,14000519643136,2021-12-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11882,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52858,14000519643136,2021-12-18,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11991,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52859,14000519643136,2021-12-19,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12023,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5285a,14000519643136,2021-12-20,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12038,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5285d,14000519643136,2021-12-23,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12117,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5285e,14000519643136,2021-12-24,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12132,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5285f,14000519643136,2021-12-25,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12164,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52860,14000519643136,2021-12-26,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12179,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52862,14000519643136,2021-12-28,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12242,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52863,14000519643136,2021-12-29,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12258,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52865,14000519643136,2021-12-31,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12305,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5280e,14000519643136,2021-10-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10226,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52816,14000519643136,2021-10-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10413,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52818,14000519643136,2021-10-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10459,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52819,14000519643136,2021-10-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10491,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5281a,14000519643136,2021-10-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10506,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52823,14000519643136,2021-10-26,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10724,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52824,14000519643136,2021-10-27,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10756,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52825,14000519643136,2021-10-28,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10771,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52828,14000519643136,2021-10-31,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10850,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5282b,14000519643136,2021-11-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10913,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5282d,14000519643136,2021-11-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10960,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5282f,14000519643136,2021-11-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11007,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52834,14000519643136,2021-11-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11132,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52836,14000519643136,2021-11-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11179,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52837,14000519643136,2021-11-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11210,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52839,14000519643136,2021-11-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11257,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52840,14000519643136,2021-11-24,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11413,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52846,14000519643136,2021-11-30,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11569,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52849,14000519643136,2021-12-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11632,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5284c,14000519643136,2021-12-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11710,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5284f,14000519643136,2021-12-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11788,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52852,14000519643136,2021-12-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11851,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52855,14000519643136,2021-12-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11929,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52856,14000519643136,2021-12-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11944,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5285b,14000519643136,2021-12-21,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12070,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5285c,14000519643136,2021-12-22,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12085,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5280b,14000519643136,2021-10-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10148,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52821,14000519643136,2021-10-24,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10678,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52822,14000519643136,2021-10-25,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10709,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52826,14000519643136,2021-10-29,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10803,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52829,14000519643136,2021-11-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10866,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5282a,14000519643136,2021-11-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10898,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52831,14000519643136,2021-11-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11054,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52838,14000519643136,2021-11-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11226,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5283a,14000519643136,2021-11-18,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11273,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5283b,14000519643136,2021-11-19,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11304,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5283c,14000519643136,2021-11-20,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11319,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5283d,14000519643136,2021-11-21,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11350,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52844,14000519643136,2021-11-28,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11522,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52845,14000519643136,2021-11-29,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11538,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52847,14000519643136,2021-12-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11585,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52848,14000519643136,2021-12-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11616,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5284a,14000519643136,2021-12-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11663,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5284e,14000519643136,2021-12-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11757,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52854,14000519643136,2021-12-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11897,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52857,14000519643136,2021-12-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11976,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52861,14000519643136,2021-12-27,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12211,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52817,14000519643136,2021-10-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10444,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5281c,14000519643136,2021-10-19,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10569,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5281e,14000519643136,2021-10-21,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10615,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52820,14000519643136,2021-10-23,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10662,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5282c,14000519643136,2021-11-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10944,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52830,14000519643136,2021-11-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11038,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52832,14000519643136,2021-11-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11085,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52833,14000519643136,2021-11-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11116,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5283e,14000519643136,2021-11-22,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11366,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52841,14000519643136,2021-11-25,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11444,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52842,14000519643136,2021-11-26,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11475,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52843,14000519643136,2021-11-27,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11491,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5284d,14000519643136,2021-12-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11741,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52850,14000519643136,2021-12-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11803,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52864,14000519643136,2021-12-30,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12289,100,100,0,0,100,0,100,7981,100,4
