_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283eeb9c318702700b529e6,8001563222016,2021-10-08,0,ST8000DM002,ZA12KZ0K,100,32,89,880319651,100,20,48,45695,84,100,0,100,0,100,229693112,84,0,100,20
6283eeb9c318702700b529ea,8001563222016,2021-10-12,0,ST8000DM002,ZA12KZ0K,100,32,90,912160749,100,20,48,45790,77,100,0,100,0,100,52368160,84,0,100,20
6283eeb9c318702700b529ee,8001563222016,2021-10-16,0,ST8000DM002,ZA12KZ0K,100,32,90,941645568,100,20,48,45885,84,100,0,100,0,100,243139200,84,0,100,20
6283eeb9c318702700b529ef,8001563222016,2021-10-17,0,ST8000DM002,ZA12KZ0K,100,32,90,951505262,100,20,48,45916,82,100,0,100,0,100,159054152,84,0,100,20
6283eeb9c318702700b529f0,8001563222016,2021-10-18,0,ST8000DM002,ZA12KZ0K,100,32,90,957148872,100,20,48,45932,84,100,0,100,0,100,235676512,84,0,100,20
6283eeb9c318702700b529f4,8001563222016,2021-10-22,0,ST8000DM002,ZA12KZ0K,100,32,90,986454622,100,20,48,46027,80,100,0,100,0,100,97777864,84,0,100,20
6283eeb9c318702700b529f7,8001563222016,2021-10-25,0,ST8000DM002,ZA12KZ0K,100,32,90,1013490263,100,20,48,46106,82,100,0,100,0,100,159314528,84,0,100,20
6283eeb9c318702700b529f8,8001563222016,2021-10-26,0,ST8000DM002,ZA12KZ0K,100,32,90,1019102256,100,20,48,46122,76,100,0,100,0,100,36313760,84,0,100,20
6283eeb9c318702700b529f9,8001563222016,2021-10-27,0,ST8000DM002,ZA12KZ0K,100,32,90,1027786913,100,20,48,46153,76,100,0,100,0,100,43764952,84,0,100,20
6283eeb9c318702700b529fa,8001563222016,2021-10-28,0,ST8000DM002,ZA12KZ0K,100,32,90,1031570729,100,20,48,46169,83,100,0,100,0,100,209290728,84,0,100,20
6283eeb9c318702700b529fe,8001563222016,2021-11-01,0,ST8000DM002,ZA12KZ0K,100,32,90,1061323829,100,21,48,46264,83,100,0,100,0,100,184593320,84,0,100,21
6283eeb9c318702700b52a00,8001563222016,2021-11-03,0,ST8000DM002,ZA12KZ0K,100,32,90,1075569059,100,21,48,46312,80,100,0,100,0,100,101340096,84,0,100,21
6283eeb9c318702700b52a02,8001563222016,2021-11-05,0,ST8000DM002,ZA12KZ0K,100,32,90,1090227682,100,21,48,46359,82,100,0,100,0,100,142508304,84,0,100,21
6283eeb9c318702700b52a07,8001563222016,2021-11-10,0,ST8000DM002,ZA12KZ0K,100,32,91,1129263375,100,21,47,46486,78,100,0,100,0,100,63033760,84,0,100,21
6283eeb9c318702700b52a0d,8001563222016,2021-11-16,0,ST8000DM002,ZA12KZ0K,100,32,91,1165590986,100,21,47,46628,81,100,0,100,0,100,133904008,84,0,100,21
6283eeb9c318702700b52a11,8001563222016,2021-11-20,0,ST8000DM002,ZA12KZ0K,100,40,91,1178604406,100,21,47,46723,83,100,0,100,0,100,182060872,84,0,100,21
6283eeb9c318702700b52a15,8001563222016,2021-11-24,0,ST8000DM002,ZA12KZ0K,100,40,91,1204327622,100,21,47,46818,78,100,0,100,0,97,58460784,84,0,100,21
6283eeb9c318702700b52a19,8001563222016,2021-11-28,0,ST8000DM002,ZA12KZ0K,100,40,91,1232098417,100,21,47,46913,72,100,0,100,0,97,15219136,84,0,100,21
6283eeb9c318702700b52a1a,8001563222016,2021-11-29,0,ST8000DM002,ZA12KZ0K,100,40,91,1239214246,100,21,47,46945,83,100,0,100,0,97,194924448,84,0,100,21
6283eeb9c318702700b52a1d,8001563222016,2021-12-02,0,ST8000DM002,ZA12KZ0K,100,40,91,1249053684,100,21,47,47008,79,100,0,100,0,94,235478784,84,0,100,21
6283eeb9c318702700b52a1f,8001563222016,2021-12-04,0,ST8000DM002,ZA12KZ0K,100,40,91,1261791409,100,21,47,47056,84,100,0,100,0,94,224475008,84,0,100,21
6283eeb9c318702700b52a23,8001563222016,2021-12-08,0,ST8000DM002,ZA12KZ0K,100,56,91,1287999642,100,21,47,47151,83,100,0,100,0,94,179092616,84,0,100,21
6283eeb9c318702700b52a28,8001563222016,2021-12-13,0,ST8000DM002,ZA12KZ0K,100,64,91,1322911487,100,23,47,47277,81,100,0,100,0,94,113462472,84,0,100,23
6283eeb9c318702700b52a2c,8001563222016,2021-12-17,0,ST8000DM002,ZA12KZ0K,100,64,91,1348506901,100,23,46,47372,78,100,0,100,0,94,56486800,84,0,100,23
6283eeb9c318702700b52a33,8001563222016,2021-12-24,1,ST8000DM002,ZA12KZ0K,100,168,91,1394123971,100,23,46,47531,75,100,0,100,0,94,161039200,84,0,100,23
6283eeb9c318702700b52a34,8001563222016,2021-12-25,1,ST8000DM002,ZA12KZ0K,100,312,91,1404288012,100,23,46,47563,67,100,0,100,0,94,89656024,84,0,100,23
6283eeb9c318702700b52a36,8001563222016,2021-12-27,1,ST8000DM002,ZA12KZ0K,100,752,92,1418925900,100,23,46,47610,66,100,0,100,0,93,142867808,84,0,100,23
6283eeb9c318702700b52a3a,8001563222016,2021-12-31,1,ST8000DM002,ZA12KZ0K,96,18576,92,1444978666,100,23,46,47705,52,100,0,100,0,45,80966728,84,0,100,23
6283eeb9c318702700b52a03,8001563222016,2021-11-06,0,ST8000DM002,ZA12KZ0K,100,32,90,1100767963,100,21,48,46391,81,100,0,100,0,100,130538400,84,0,100,21
6283eeb9c318702700b52a08,8001563222016,2021-11-11,0,ST8000DM002,ZA12KZ0K,100,32,91,1137704389,100,21,47,46517,78,100,0,100,0,100,69531480,84,0,100,21
6283eeb9c318702700b52a0a,8001563222016,2021-11-13,0,ST8000DM002,ZA12KZ0K,100,32,91,1152052058,100,21,47,46565,70,100,0,100,0,100,9941640,84,0,100,21
6283eeb9c318702700b52a0b,8001563222016,2021-11-14,0,ST8000DM002,ZA12KZ0K,100,32,91,1156762077,100,21,47,46581,80,100,0,100,0,100,101441952,84,0,100,21
6283eeb9c318702700b52a0e,8001563222016,2021-11-17,0,ST8000DM002,ZA12KZ0K,100,32,91,1169049392,100,21,47,46660,80,100,0,100,0,100,101085496,84,0,100,21
6283eeb9c318702700b52a0f,8001563222016,2021-11-18,0,ST8000DM002,ZA12KZ0K,100,32,91,1170685998,100,21,47,46676,83,100,0,100,0,100,212738912,84,0,100,21
6283eeb9c318702700b52a1b,8001563222016,2021-11-30,0,ST8000DM002,ZA12KZ0K,100,40,91,1242007884,100,21,47,46961,79,100,0,100,0,97,75875008,84,0,100,21
6283eeb9c318702700b52a1c,8001563222016,2021-12-01,0,ST8000DM002,ZA12KZ0K,100,40,91,1245617964,100,21,47,46992,79,100,0,100,0,97,86241496,84,0,100,21
6283eeb9c318702700b52a1e,8001563222016,2021-12-03,0,ST8000DM002,ZA12KZ0K,100,40,91,1256764650,100,21,47,47040,80,100,0,100,0,94,98979960,84,0,100,21
6283eeb9c318702700b52a20,8001563222016,2021-12-05,0,ST8000DM002,ZA12KZ0K,100,40,91,1270305610,100,21,47,47087,83,100,0,100,0,94,221473440,84,0,100,21
6283eeb9c318702700b52a21,8001563222016,2021-12-06,0,ST8000DM002,ZA12KZ0K,100,40,91,1274184809,100,21,47,47103,80,100,0,100,0,94,107333800,84,0,100,21
6283eeb9c318702700b52a2a,8001563222016,2021-12-15,0,ST8000DM002,ZA12KZ0K,100,64,91,1336011904,100,23,46,47325,78,100,0,100,0,94,60446624,84,0,100,23
6283eeb9c318702700b52a2e,8001563222016,2021-12-19,1,ST8000DM002,ZA12KZ0K,100,64,91,1361237107,100,23,46,47420,80,100,0,100,0,94,90688680,84,0,100,23
6283eeb9c318702700b52a30,8001563222016,2021-12-21,1,ST8000DM002,ZA12KZ0K,100,72,91,1376974748,100,23,46,47468,81,100,0,100,0,94,135851384,84,0,100,23
6283eeb9c318702700b52a32,8001563222016,2021-12-23,1,ST8000DM002,ZA12KZ0K,100,128,91,1390368238,100,23,46,47515,78,100,0,100,0,94,135491328,84,0,100,23
6283eeb9c318702700b52a38,8001563222016,2021-12-29,1,ST8000DM002,ZA12KZ0K,100,880,92,1434080648,100,23,46,47658,79,100,0,100,0,93,88833088,84,0,100,23
6283eeb9c318702700b52a05,8001563222016,2021-11-08,0,ST8000DM002,ZA12KZ0K,100,32,90,1115475350,100,21,47,46438,83,100,0,100,0,100,200124112,84,0,100,21
6283eeb9c318702700b52a04,8001563222016,2021-11-07,0,ST8000DM002,ZA12KZ0K,100,32,90,1105094113,100,21,48,46406,71,100,0,100,0,100,11751472,84,0,100,21
6283eeb9c318702700b52a12,8001563222016,2021-11-21,0,ST8000DM002,ZA12KZ0K,100,40,91,1181990228,100,21,47,46739,82,100,0,100,0,97,150468688,84,0,100,21
6283eeb9c318702700b52a06,8001563222016,2021-11-09,0,ST8000DM002,ZA12KZ0K,100,32,90,1119689467,100,21,47,46454,78,100,0,100,0,100,68009840,84,0,100,21
6283eeb9c318702700b52a13,8001563222016,2021-11-22,0,ST8000DM002,ZA12KZ0K,100,40,91,1190817819,100,21,47,46771,81,100,0,100,0,97,132115080,84,0,100,21
6283eeb9c318702700b52a09,8001563222016,2021-11-12,0,ST8000DM002,ZA12KZ0K,100,32,91,1141935792,100,21,47,46533,83,100,0,100,0,100,209247696,84,0,100,21
6283eeb9c318702700b52a0c,8001563222016,2021-11-15,0,ST8000DM002,ZA12KZ0K,100,32,91,1164210593,100,21,47,46613,77,100,0,100,0,100,50610848,84,0,100,21
6283eeb9c318702700b52a16,8001563222016,2021-11-25,0,ST8000DM002,ZA12KZ0K,100,40,91,1213754108,100,21,47,46850,81,100,0,100,0,97,130776608,84,0,100,21
6283eeb9c318702700b52a17,8001563222016,2021-11-26,0,ST8000DM002,ZA12KZ0K,100,40,91,1217836301,100,21,47,46866,78,100,0,100,0,97,65767608,84,0,100,21
6283eeb9c318702700b52a10,8001563222016,2021-11-19,0,ST8000DM002,ZA12KZ0K,100,40,91,1172362289,100,21,47,46691,80,100,0,100,0,100,104548328,84,0,100,21
6283eeb9c318702700b52a14,8001563222016,2021-11-23,0,ST8000DM002,ZA12KZ0K,100,40,91,1200280095,100,21,47,46802,81,100,0,100,0,97,125783864,84,0,100,21
6283eeb9c318702700b52a18,8001563222016,2021-11-27,0,ST8000DM002,ZA12KZ0K,100,40,91,1227989273,100,21,47,46897,81,100,0,100,0,97,138893800,84,0,100,21
6283eeb9c318702700b52a24,8001563222016,2021-12-09,0,ST8000DM002,ZA12KZ0K,100,56,91,1296863112,100,21,47,47182,82,100,0,100,0,94,165799576,84,0,100,21
6283eeb9c318702700b52a22,8001563222016,2021-12-07,0,ST8000DM002,ZA12KZ0K,100,56,91,1284397389,100,21,47,47135,79,100,0,100,0,94,82497840,84,0,100,21
6283eeb9c318702700b52a26,8001563222016,2021-12-11,0,ST8000DM002,ZA12KZ0K,100,56,91,1309230490,100,23,47,47230,81,100,0,100,0,94,130892672,84,0,100,23
6283eeb9c318702700b52a25,8001563222016,2021-12-10,0,ST8000DM002,ZA12KZ0K,100,56,91,1300916677,100,21,47,47198,78,100,0,100,0,94,70608328,84,0,100,21
6283eeb9c318702700b52a27,8001563222016,2021-12-12,0,ST8000DM002,ZA12KZ0K,100,56,91,1317296410,100,23,47,47262,83,100,0,100,0,94,211033856,84,0,100,23
6283eeb9c318702700b52a2b,8001563222016,2021-12-16,0,ST8000DM002,ZA12KZ0K,100,64,91,1340364075,100,23,46,47341,83,100,0,100,0,94,205527624,84,0,100,23
6283eeb9c318702700b52a29,8001563222016,2021-12-14,0,ST8000DM002,ZA12KZ0K,100,64,91,1331240396,100,23,46,47309,82,100,0,100,0,94,158613208,84,0,100,23
6283eeb9c318702700b52a2d,8001563222016,2021-12-18,1,ST8000DM002,ZA12KZ0K,100,64,91,1352981788,100,23,46,47388,83,100,0,100,0,94,212445968,84,0,100,23
6283eeb9c318702700b52a35,8001563222016,2021-12-26,1,ST8000DM002,ZA12KZ0K,100,320,91,1409056504,100,23,46,47578,75,100,0,100,0,94,33695552,84,0,100,23
6283eeb9c318702700b52a2f,8001563222016,2021-12-20,1,ST8000DM002,ZA12KZ0K,100,64,91,1365390337,100,23,46,47436,83,100,0,100,0,94,218421184,84,0,100,23
6283eeb9c318702700b52a37,8001563222016,2021-12-28,1,ST8000DM002,ZA12KZ0K,100,840,92,1425332630,100,23,46,47626,67,100,0,100,0,93,236896128,84,0,100,23
6283eeb9c318702700b52a31,8001563222016,2021-12-22,1,ST8000DM002,ZA12KZ0K,100,72,91,1381393979,100,23,46,47483,78,100,0,100,0,94,59051112,84,0,100,23
6283eeb9c318702700b52a39,8001563222016,2021-12-30,1,ST8000DM002,ZA12KZ0K,97,13696,92,1442462969,100,23,46,47689,58,100,0,100,0,54,158152528,84,0,100,23
