_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef6fc318702700b52c43,4000787030016,2021-11-12,0,ST4000DM000,Z304GSQ0,100,0,89,833118647,100,9,44,49635,102,100,0,100,0,100,0,97,3747360,91,0,100,9
6283ef6fc318702700b52c4a,4000787030016,2021-11-19,0,ST4000DM000,Z304GSQ0,100,0,89,843321971,100,9,44,49802,119,100,0,100,0,100,0,97,207954248,91,0,100,9
6283ef6fc318702700b52c4d,4000787030016,2021-11-22,0,ST4000DM000,Z304GSQ0,100,0,89,848339296,100,9,44,49874,115,100,0,100,0,100,0,97,100582368,91,0,100,9
6283ef6fc318702700b52c52,4000787030016,2021-11-27,0,ST4000DM000,Z304GSQ0,100,0,89,853905959,100,9,43,49993,116,100,0,100,0,100,0,97,108810256,91,0,100,9
6283ef6fc318702700b52c58,4000787030016,2021-12-03,0,ST4000DM000,Z304GSQ0,100,0,89,864802546,100,9,43,50136,111,100,0,100,0,100,0,97,33645976,91,0,100,9
6283ef6fc318702700b52c59,4000787030016,2021-12-04,0,ST4000DM000,Z304GSQ0,100,0,89,866152779,100,9,43,50160,115,100,0,100,0,100,0,97,98173256,91,0,100,9
6283ef6fc318702700b52c62,4000787030016,2021-12-13,0,ST4000DM000,Z304GSQ0,100,0,89,882245192,100,9,43,50375,110,100,0,100,0,100,0,97,27830416,91,0,100,9
6283ef6fc318702700b52c64,4000787030016,2021-12-15,0,ST4000DM000,Z304GSQ0,100,0,89,885942697,100,9,43,50423,118,100,0,100,0,100,0,97,198908728,91,0,100,9
6283ef6fc318702700b52c66,4000787030016,2021-12-17,0,ST4000DM000,Z304GSQ0,100,0,89,888861739,100,9,43,50471,117,100,0,100,0,100,0,97,125543200,91,0,100,9
6283ef6fc318702700b52c21,4000787030016,2021-10-09,0,ST4000DM000,Z304GSQ0,100,0,88,780331221,100,8,45,48818,102,100,0,100,0,100,0,97,4857936,91,0,100,8
6283ef6fc318702700b52c22,4000787030016,2021-10-10,0,ST4000DM000,Z304GSQ0,100,0,88,782790080,100,8,45,48842,111,100,0,100,0,100,0,97,38807832,91,0,100,8
6283ef6fc318702700b52c24,4000787030016,2021-10-12,0,ST4000DM000,Z304GSQ0,100,0,88,785785456,100,8,45,48889,116,100,0,100,0,100,0,97,107032504,91,0,100,8
6283ef6fc318702700b52c30,4000787030016,2021-10-24,0,ST4000DM000,Z304GSQ0,100,0,89,805784079,100,9,44,49185,118,100,0,100,0,100,0,97,177953072,91,0,100,9
6283ef6fc318702700b52c32,4000787030016,2021-10-26,0,ST4000DM000,Z304GSQ0,100,0,89,808863011,100,9,44,49232,117,100,0,100,0,100,0,97,155765544,91,0,100,9
6283ef6fc318702700b52c33,4000787030016,2021-10-27,0,ST4000DM000,Z304GSQ0,100,0,89,809264062,100,9,44,49244,116,100,0,100,0,100,0,97,104807232,91,0,100,9
6283ef6fc318702700b52c35,4000787030016,2021-10-29,0,ST4000DM000,Z304GSQ0,100,0,89,811028925,100,9,44,49291,118,100,0,100,0,100,0,97,192139320,91,0,100,9
6283ef6fc318702700b52c39,4000787030016,2021-11-02,0,ST4000DM000,Z304GSQ0,100,0,89,817497814,100,9,44,49387,111,100,0,100,0,100,0,97,33478960,91,0,100,9
6283ef6fc318702700b52c3d,4000787030016,2021-11-06,0,ST4000DM000,Z304GSQ0,100,0,89,824662562,100,9,44,49493,119,100,0,100,0,100,0,97,221406968,91,0,100,9
6283ef6fc318702700b52c3e,4000787030016,2021-11-07,0,ST4000DM000,Z304GSQ0,100,0,89,827115669,100,9,44,49517,113,100,0,100,0,100,0,97,56711240,91,0,100,9
6283ef6fc318702700b52c44,4000787030016,2021-11-13,0,ST4000DM000,Z304GSQ0,100,0,89,834459220,100,9,44,49659,107,100,0,100,0,100,0,97,13523592,91,0,100,9
6283ef6fc318702700b52c50,4000787030016,2021-11-25,0,ST4000DM000,Z304GSQ0,100,0,89,852013311,100,9,43,49945,117,100,0,100,0,100,0,97,165729480,91,0,100,9
6283ef6fc318702700b52c51,4000787030016,2021-11-26,0,ST4000DM000,Z304GSQ0,100,0,89,853037777,100,9,43,49969,120,100,0,100,0,100,0,97,235512952,91,0,100,9
6283ef6fc318702700b52c5a,4000787030016,2021-12-05,0,ST4000DM000,Z304GSQ0,100,0,89,869143638,100,9,43,50184,115,100,0,100,0,100,0,97,98390088,91,0,100,9
6283ef6fc318702700b52c5b,4000787030016,2021-12-06,0,ST4000DM000,Z304GSQ0,100,0,89,870502564,100,9,43,50208,117,100,0,100,0,100,0,97,159418640,91,0,100,9
6283ef6fc318702700b52c5d,4000787030016,2021-12-08,0,ST4000DM000,Z304GSQ0,100,0,89,874042711,100,9,43,50256,107,100,0,100,0,100,0,97,13847216,91,0,100,9
6283ef6fc318702700b52c5f,4000787030016,2021-12-10,0,ST4000DM000,Z304GSQ0,100,0,89,877083634,100,9,43,50303,117,100,0,100,0,100,0,97,145927752,91,0,100,9
6283ef6fc318702700b52c61,4000787030016,2021-12-12,0,ST4000DM000,Z304GSQ0,100,0,89,880889115,100,9,43,50351,115,100,0,100,0,100,0,97,86904920,91,0,100,9
6283ef6fc318702700b52c19,4000787030016,2021-10-01,0,ST4000DM000,Z304GSQ0,100,0,88,768100028,100,8,45,48628,105,100,0,100,0,100,0,97,10416296,91,0,100,8
6283ef6fc318702700b52c1a,4000787030016,2021-10-02,0,ST4000DM000,Z304GSQ0,100,0,88,769305693,100,8,45,48652,117,100,0,100,0,100,0,97,137115496,91,0,100,8
6283ef6fc318702700b52c1d,4000787030016,2021-10-05,0,ST4000DM000,Z304GSQ0,100,0,88,775382654,100,8,45,48723,114,100,0,100,0,100,0,97,59664904,91,0,100,8
6283ef6fc318702700b52c23,4000787030016,2021-10-11,0,ST4000DM000,Z304GSQ0,100,0,88,784021852,100,8,45,48866,119,100,0,100,0,100,0,97,229894416,91,0,100,8
6283ef6fc318702700b52c25,4000787030016,2021-10-13,0,ST4000DM000,Z304GSQ0,100,0,88,787402052,100,8,45,48913,119,100,0,100,0,100,0,97,207648496,91,0,100,8
6283ef6fc318702700b52c26,4000787030016,2021-10-14,0,ST4000DM000,Z304GSQ0,100,0,88,788369763,100,8,45,48937,110,100,0,100,0,100,0,97,25576432,91,0,100,8
6283ef6fc318702700b52c28,4000787030016,2021-10-16,0,ST4000DM000,Z304GSQ0,100,0,88,790008396,100,9,45,48984,120,100,0,100,0,100,0,97,1168544,91,0,100,9
6283ef6fc318702700b52c29,4000787030016,2021-10-17,0,ST4000DM000,Z304GSQ0,100,0,88,792849545,100,9,45,49008,108,100,0,100,0,100,0,97,20805080,91,0,100,9
6283ef6fc318702700b52c2b,4000787030016,2021-10-19,0,ST4000DM000,Z304GSQ0,100,0,88,796607494,100,9,45,49055,112,100,0,100,0,100,0,97,46286024,91,0,100,9
6283ef6fc318702700b52c36,4000787030016,2021-10-30,0,ST4000DM000,Z304GSQ0,100,0,89,812057610,100,9,44,49315,117,100,0,100,0,100,0,97,148514992,91,0,100,9
6283ef6fc318702700b52c41,4000787030016,2021-11-10,0,ST4000DM000,Z304GSQ0,100,0,89,831271832,100,9,44,49588,114,100,0,100,0,100,0,97,83245624,91,0,100,9
6283ef6fc318702700b52c42,4000787030016,2021-11-11,0,ST4000DM000,Z304GSQ0,100,0,89,832395299,100,9,44,49612,115,100,0,100,0,100,0,97,100653104,91,0,100,9
6283ef6fc318702700b52c45,4000787030016,2021-11-14,0,ST4000DM000,Z304GSQ0,100,0,89,836958724,100,9,44,49683,117,100,0,100,0,100,0,97,164115968,91,0,100,9
6283ef6fc318702700b52c47,4000787030016,2021-11-16,0,ST4000DM000,Z304GSQ0,100,0,89,839279168,100,9,44,49731,106,100,0,100,0,100,0,97,11261008,91,0,100,9
6283ef6fc318702700b52c48,4000787030016,2021-11-17,0,ST4000DM000,Z304GSQ0,100,0,89,841086019,100,9,44,49754,117,100,0,100,0,100,0,97,126710088,91,0,100,9
6283ef6fc318702700b52c4c,4000787030016,2021-11-21,0,ST4000DM000,Z304GSQ0,100,0,89,847222727,100,9,44,49850,114,100,0,100,0,100,0,97,74965936,91,0,100,9
6283ef6fc318702700b52c4e,4000787030016,2021-11-23,0,ST4000DM000,Z304GSQ0,100,0,89,849602878,100,9,44,49898,119,100,0,100,0,100,0,97,1397248,91,0,100,9
6283ef6fc318702700b52c4f,4000787030016,2021-11-24,0,ST4000DM000,Z304GSQ0,100,0,89,851173399,100,9,44,49921,118,100,0,100,0,100,0,97,201292600,91,0,100,9
6283ef6fc318702700b52c54,4000787030016,2021-11-29,0,ST4000DM000,Z304GSQ0,100,0,89,859151692,100,9,43,50041,111,100,0,100,0,100,0,97,32810672,91,0,100,9
6283ef6fc318702700b52c55,4000787030016,2021-11-30,0,ST4000DM000,Z304GSQ0,100,0,89,860589133,100,9,43,50065,118,100,0,100,0,100,0,97,177377120,91,0,100,9
6283ef6fc318702700b52c65,4000787030016,2021-12-16,0,ST4000DM000,Z304GSQ0,100,0,89,887428245,100,9,43,50447,114,100,0,100,0,100,0,97,83354624,91,0,100,9
6283ef6fc318702700b52c1c,4000787030016,2021-10-04,0,ST4000DM000,Z304GSQ0,100,0,88,773835601,100,8,45,48700,117,100,0,100,0,100,0,97,142125416,91,0,100,8
6283ef6fc318702700b52c20,4000787030016,2021-10-08,0,ST4000DM000,Z304GSQ0,100,0,88,779378400,100,8,45,48794,118,100,0,100,0,100,0,97,191525712,91,0,100,8
6283ef6fc318702700b52c27,4000787030016,2021-10-15,0,ST4000DM000,Z304GSQ0,100,0,88,789204745,100,8,45,48960,114,100,0,100,0,100,0,97,78690464,91,0,100,8
6283ef6fc318702700b52c2c,4000787030016,2021-10-20,0,ST4000DM000,Z304GSQ0,100,0,88,798808605,100,9,44,49078,114,100,0,100,0,100,0,97,59275080,91,0,100,9
6283ef6fc318702700b52c2f,4000787030016,2021-10-23,0,ST4000DM000,Z304GSQ0,100,0,88,802066454,100,9,44,49150,118,100,0,100,0,100,0,97,167944224,91,0,100,9
6283ef6fc318702700b52c34,4000787030016,2021-10-28,0,ST4000DM000,Z304GSQ0,100,0,89,810137730,100,9,44,49268,118,100,0,100,0,100,0,97,178384456,91,0,100,9
6283ef6fc318702700b52c3c,4000787030016,2021-11-05,0,ST4000DM000,Z304GSQ0,100,0,89,823434425,100,9,44,49470,115,100,0,100,0,100,0,97,97880384,91,0,100,9
6283ef6fc318702700b52c46,4000787030016,2021-11-15,0,ST4000DM000,Z304GSQ0,100,0,89,837851531,100,9,44,49707,105,100,0,100,0,100,0,97,8750752,91,0,100,9
6283ef6fc318702700b52c49,4000787030016,2021-11-18,0,ST4000DM000,Z304GSQ0,100,0,89,842312285,100,9,44,49778,120,100,0,100,0,100,0,97,235824096,91,0,100,9
6283ef6fc318702700b52c4b,4000787030016,2021-11-20,0,ST4000DM000,Z304GSQ0,100,0,89,845739045,100,9,44,49838,118,100,0,100,0,100,0,97,175314816,91,0,100,9
6283ef6fc318702700b52c53,4000787030016,2021-11-28,0,ST4000DM000,Z304GSQ0,100,0,89,857723590,100,9,43,50017,117,100,0,100,0,100,0,97,152716928,91,0,100,9
6283ef6fc318702700b52c56,4000787030016,2021-12-01,0,ST4000DM000,Z304GSQ0,100,0,89,862275836,100,9,43,50089,116,100,0,100,0,100,0,97,107144600,91,0,100,9
6283ef6fc318702700b52c57,4000787030016,2021-12-02,0,ST4000DM000,Z304GSQ0,100,0,89,863648176,100,9,43,50113,105,100,0,100,0,100,0,97,7648704,91,0,100,9
6283ef6fc318702700b52c5c,4000787030016,2021-12-07,0,ST4000DM000,Z304GSQ0,100,0,89,871855467,100,9,43,50232,114,100,0,100,0,100,0,97,61271824,91,0,100,9
6283ef6fc318702700b52c5e,4000787030016,2021-12-09,0,ST4000DM000,Z304GSQ0,100,0,89,875470216,100,9,43,50279,117,100,0,100,0,100,0,97,131001304,91,0,100,9
6283ef6fc318702700b52c60,4000787030016,2021-12-11,0,ST4000DM000,Z304GSQ0,100,0,89,878208772,100,9,43,50327,120,100,0,100,0,100,0,97,237736688,91,0,100,9
6283ef6fc318702700b52c63,4000787030016,2021-12-14,0,ST4000DM000,Z304GSQ0,100,0,89,883842904,100,9,43,50399,119,100,0,100,0,100,0,97,201972912,91,0,100,9
6283ef6fc318702700b52c74,4000787030016,2021-12-31,1,ST4000DM000,Z304GSQ0,100,0,89,915068037,100,9,43,50804,104,100,0,98,2,100,0,1,12689626,91,0,100,9
6283ef6fc318702700b52c68,4000787030016,2021-12-19,0,ST4000DM000,Z304GSQ0,100,0,89,892623593,100,9,43,50519,119,100,0,100,0,100,0,97,217136000,91,0,100,9
6283ef6fc318702700b52c69,4000787030016,2021-12-20,0,ST4000DM000,Z304GSQ0,100,0,89,894250959,100,9,43,50542,116,100,0,100,0,100,0,97,113529880,91,0,100,9
6283ef6fc318702700b52c67,4000787030016,2021-12-18,0,ST4000DM000,Z304GSQ0,100,0,89,890081961,100,9,43,50495,117,100,0,100,0,100,0,97,122966848,91,0,100,9
6283ef6fc318702700b52c6a,4000787030016,2021-12-21,0,ST4000DM000,Z304GSQ0,100,0,89,895761279,100,9,43,50566,105,100,0,100,0,100,0,97,8497976,91,0,100,9
6283ef6fc318702700b52c6b,4000787030016,2021-12-22,0,ST4000DM000,Z304GSQ0,100,0,89,898005453,100,9,43,50590,112,100,0,100,0,100,0,97,43573088,91,0,100,9
6283ef6fc318702700b52c6d,4000787030016,2021-12-24,0,ST4000DM000,Z304GSQ0,100,0,89,901034505,100,9,43,50638,114,100,0,100,0,100,0,97,62565088,91,0,100,9
6283ef6fc318702700b52c70,4000787030016,2021-12-27,0,ST4000DM000,Z304GSQ0,100,0,89,907305383,100,9,43,50709,114,100,0,100,0,100,0,97,68832104,91,0,100,9
6283ef6fc318702700b52c72,4000787030016,2021-12-29,1,ST4000DM000,Z304GSQ0,100,0,89,912193521,100,9,43,50757,111,100,0,100,0,100,0,96,36897200,91,0,100,9
6283ef6fc318702700b52c6c,4000787030016,2021-12-23,0,ST4000DM000,Z304GSQ0,100,0,89,899544175,100,9,43,50614,118,100,0,100,0,100,0,97,171560984,91,0,100,9
6283ef6fc318702700b52c6e,4000787030016,2021-12-25,0,ST4000DM000,Z304GSQ0,100,0,89,902334041,100,9,43,50662,108,100,0,100,0,100,0,97,15192848,91,0,100,9
6283ef6fc318702700b52c6f,4000787030016,2021-12-26,0,ST4000DM000,Z304GSQ0,100,0,89,904862190,100,9,43,50685,110,100,0,100,0,100,0,97,25364912,91,0,100,9
6283ef6fc318702700b52c71,4000787030016,2021-12-28,0,ST4000DM000,Z304GSQ0,100,0,89,908660965,100,9,43,50733,120,100,0,100,0,100,0,97,52408,91,0,100,9
6283ef6fc318702700b52c73,4000787030016,2021-12-30,1,ST4000DM000,Z304GSQ0,100,0,89,913536873,100,9,43,50781,100,100,0,98,2,100,0,1,3021904,91,0,100,9
