_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef72c318702700b52e7c,8001563222016,2021-11-20,0,ST8000NM0055,ZA16DQA0,100,3840,93,1814903562,100,5,54,41169,83,100,0,100,0,99,200976864,94,0,100,5
6283ef72c318702700b52e83,8001563222016,2021-11-27,0,ST8000NM0055,ZA16DQA0,100,3840,93,1860391232,100,5,53,41343,82,100,0,100,0,99,164729744,94,0,100,5
6283ef72c318702700b52e84,8001563222016,2021-11-28,0,ST8000NM0055,ZA16DQA0,100,3840,93,1864826045,100,5,53,41359,76,100,0,100,0,99,43642816,94,0,100,5
6283ef72c318702700b52e85,8001563222016,2021-11-29,0,ST8000NM0055,ZA16DQA0,100,3840,93,1872730883,100,5,53,41391,75,100,0,100,0,99,31003728,94,0,100,5
6283ef72c318702700b52e88,8001563222016,2021-12-02,0,ST8000NM0055,ZA16DQA0,100,3840,93,1889017885,100,5,53,41454,79,100,0,100,0,99,82074688,94,0,100,5
6283ef72c318702700b52e89,8001563222016,2021-12-03,0,ST8000NM0055,ZA16DQA0,100,3840,93,1897868280,100,5,53,41486,79,100,0,100,0,99,85139984,94,0,100,5
6283ef72c318702700b52e8f,8001563222016,2021-12-09,0,ST8000NM0055,ZA16DQA0,100,3912,93,1932504820,100,5,53,41628,76,100,0,100,0,99,79464568,94,0,100,5
6283ef72c318702700b52e91,8001563222016,2021-12-11,0,ST8000NM0055,ZA16DQA0,100,3928,93,1944882449,100,5,53,41676,74,100,0,100,0,99,23801296,94,0,100,5
6283ef72c318702700b52e95,8001563222016,2021-12-15,0,ST8000NM0055,ZA16DQA0,99,4000,93,1968965735,100,5,53,41771,71,100,0,100,0,99,66936752,94,0,100,5
6283ef72c318702700b52e99,8001563222016,2021-12-19,0,ST8000NM0055,ZA16DQA0,99,4208,93,1991340299,100,5,53,41866,70,100,0,100,0,99,180643152,94,0,100,5
6283ef72c318702700b52e9f,8001563222016,2021-12-25,0,ST8000NM0055,ZA16DQA0,98,10632,93,2032687860,100,5,53,42008,83,100,0,100,0,93,182524448,94,0,100,5
6283ef72c318702700b52ea5,8001563222016,2021-12-31,1,ST8000NM0055,ZA16DQA0,89,46880,93,2065328628,100,5,52,42151,54,100,0,100,0,45,139487712,94,0,100,5
