_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_161_raw,smart_163_raw,smart_16_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef6fc318702700b52be0,14000519643136,2021-11-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10960,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be1,14000519643136,2021-11-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10991,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be2,14000519643136,2021-11-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11007,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be6,14000519643136,2021-11-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11116,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bee,14000519643136,2021-11-19,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11304,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf2,14000519643136,2021-11-23,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11397,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf9,14000519643136,2021-11-30,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11569,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bfa,14000519643136,2021-12-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11585,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bfb,14000519643136,2021-12-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11616,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bfc,14000519643136,2021-12-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11632,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bfe,14000519643136,2021-12-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11679,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c01,14000519643136,2021-12-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11757,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c02,14000519643136,2021-12-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11788,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c04,14000519643136,2021-12-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11835,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c0a,14000519643136,2021-12-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11976,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c0d,14000519643136,2021-12-20,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12038,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c10,14000519643136,2021-12-23,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12117,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c13,14000519643136,2021-12-26,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12179,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bbd,14000519643136,2021-10-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10132,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bbe,14000519643136,2021-10-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10148,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc2,14000519643136,2021-10-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10241,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bce,14000519643136,2021-10-18,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10537,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd0,14000519643136,2021-10-20,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10584,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd2,14000519643136,2021-10-22,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10631,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd9,14000519643136,2021-10-29,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10803,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bdf,14000519643136,2021-11-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10944,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be8,14000519643136,2021-11-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11163,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf0,14000519643136,2021-11-21,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11350,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf1,14000519643136,2021-11-22,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11366,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf3,14000519643136,2021-11-24,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11413,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf5,14000519643136,2021-11-26,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11475,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf8,14000519643136,2021-11-29,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11538,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bfd,14000519643136,2021-12-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11663,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bff,14000519643136,2021-12-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11710,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c05,14000519643136,2021-12-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11851,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c06,14000519643136,2021-12-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11882,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c07,14000519643136,2021-12-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11897,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c0f,14000519643136,2021-12-22,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12085,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c15,14000519643136,2021-12-28,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12242,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c17,14000519643136,2021-12-30,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12289,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bbf,14000519643136,2021-10-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10179,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc1,14000519643136,2021-10-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10226,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc6,14000519643136,2021-10-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10350,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc7,14000519643136,2021-10-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10366,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bca,14000519643136,2021-10-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10444,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bcc,14000519643136,2021-10-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10491,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bcd,14000519643136,2021-10-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10506,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bcf,14000519643136,2021-10-19,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10569,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd3,14000519643136,2021-10-23,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10662,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bde,14000519643136,2021-11-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10913,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be5,14000519643136,2021-11-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11085,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be9,14000519643136,2021-11-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11179,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bea,14000519643136,2021-11-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11210,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52beb,14000519643136,2021-11-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11226,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bec,14000519643136,2021-11-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11257,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bed,14000519643136,2021-11-18,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11273,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf4,14000519643136,2021-11-25,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11444,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf7,14000519643136,2021-11-28,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11522,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c00,14000519643136,2021-12-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11741,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c09,14000519643136,2021-12-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11944,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c0b,14000519643136,2021-12-18,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11991,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c0c,14000519643136,2021-12-19,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12023,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c0e,14000519643136,2021-12-21,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12070,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c14,14000519643136,2021-12-27,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12211,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc4,14000519643136,2021-10-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10288,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc5,14000519643136,2021-10-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10319,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc8,14000519643136,2021-10-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10397,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bcb,14000519643136,2021-10-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10459,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd4,14000519643136,2021-10-24,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10678,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd6,14000519643136,2021-10-26,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10724,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd8,14000519643136,2021-10-28,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10771,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be3,14000519643136,2021-11-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11038,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be4,14000519643136,2021-11-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11054,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52be7,14000519643136,2021-11-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11132,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bef,14000519643136,2021-11-20,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11319,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bf6,14000519643136,2021-11-27,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11491,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c03,14000519643136,2021-12-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11803,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c08,14000519643136,2021-12-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11929,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c11,14000519643136,2021-12-24,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12132,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c12,14000519643136,2021-12-25,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12164,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c16,14000519643136,2021-12-29,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12258,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52c18,14000519643136,2021-12-31,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12305,100,100,0,0,100,0,100,7981,100,4
