_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_161_raw,smart_163_raw,smart_16_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef6fc318702700b52d2b,14000519643136,2021-12-31,1,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,29,28435,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd7,14000519643136,2021-10-08,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26423,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cda,14000519643136,2021-10-11,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26502,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce3,14000519643136,2021-10-20,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26708,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ceb,14000519643136,2021-10-28,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,26899,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ced,14000519643136,2021-10-30,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,26946,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf0,14000519643136,2021-11-02,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,27025,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf4,14000519643136,2021-11-06,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,27121,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf9,14000519643136,2021-11-11,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27247,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cfd,14000519643136,2021-11-15,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27343,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d01,14000519643136,2021-11-19,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27437,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d04,14000519643136,2021-11-22,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27501,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d05,14000519643136,2021-11-23,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27532,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d07,14000519643136,2021-11-25,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27580,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d0d,14000519643136,2021-12-01,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27722,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d0f,14000519643136,2021-12-03,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27769,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d12,14000519643136,2021-12-06,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27849,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d15,14000519643136,2021-12-09,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27912,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d16,14000519643136,2021-12-10,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27944,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d20,14000519643136,2021-12-20,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28181,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d21,14000519643136,2021-12-21,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28197,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d24,14000519643136,2021-12-24,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28276,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd2,14000519643136,2021-10-03,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,35,26312,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd6,14000519643136,2021-10-07,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26407,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cdb,14000519643136,2021-10-12,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26518,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cdf,14000519643136,2021-10-16,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26613,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce0,14000519643136,2021-10-17,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26645,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce4,14000519643136,2021-10-21,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26740,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce6,14000519643136,2021-10-23,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26788,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cea,14000519643136,2021-10-27,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,26883,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cec,14000519643136,2021-10-29,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,26931,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cee,14000519643136,2021-10-31,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,26978,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d00,14000519643136,2021-11-18,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27406,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d02,14000519643136,2021-11-20,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27453,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d09,14000519643136,2021-11-27,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27627,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d0e,14000519643136,2021-12-02,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27754,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d10,14000519643136,2021-12-04,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27801,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d13,14000519643136,2021-12-07,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27864,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d17,14000519643136,2021-12-11,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27960,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d1d,14000519643136,2021-12-17,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28102,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d1e,14000519643136,2021-12-18,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28133,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d1f,14000519643136,2021-12-19,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28149,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d22,14000519643136,2021-12-22,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28229,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d27,14000519643136,2021-12-27,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28340,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd0,14000519643136,2021-10-01,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,35,26265,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd8,14000519643136,2021-10-09,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26455,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cde,14000519643136,2021-10-15,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26598,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce2,14000519643136,2021-10-19,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26692,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce5,14000519643136,2021-10-22,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26756,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce7,14000519643136,2021-10-24,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,26803,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce8,14000519643136,2021-10-25,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,26835,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce9,14000519643136,2021-10-26,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,26867,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cef,14000519643136,2021-11-01,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,27010,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf1,14000519643136,2021-11-03,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,27057,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf3,14000519643136,2021-11-05,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,27105,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf6,14000519643136,2021-11-08,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,27168,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf8,14000519643136,2021-11-10,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27216,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cfb,14000519643136,2021-11-13,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27295,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cfc,14000519643136,2021-11-14,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27311,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d03,14000519643136,2021-11-21,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27485,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d06,14000519643136,2021-11-24,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27564,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d08,14000519643136,2021-11-26,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27611,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d0a,14000519643136,2021-11-28,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27659,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d18,14000519643136,2021-12-12,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27991,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d19,14000519643136,2021-12-13,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28007,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d23,14000519643136,2021-12-23,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28245,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d28,14000519643136,2021-12-28,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28371,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d29,14000519643136,2021-12-29,1,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28387,100,100,0,0,100,0,100,7751,100,10
