_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef71c318702700b52dfd,8001563222016,2021-10-15,0,ST8000NM0055,ZA14EE4H,100,56,96,3879013711,100,5,55,40055,81,100,0,100,0,100,135737088,94,0,100,5
6283ef71c318702700b52e00,8001563222016,2021-10-18,0,ST8000NM0055,ZA14EE4H,100,56,96,3892264025,100,5,55,40117,81,100,0,100,0,100,120287096,94,0,100,5
6283ef71c318702700b52e04,8001563222016,2021-10-22,0,ST8000NM0055,ZA14EE4H,100,56,96,3915557630,100,5,55,40227,83,100,0,100,0,100,201621760,94,0,100,5
6283ef71c318702700b52e10,8001563222016,2021-11-03,0,ST8000NM0055,ZA14EE4H,100,56,96,3974915707,100,5,54,40511,82,100,0,100,0,100,151799504,94,0,100,5
6283ef71c318702700b52e14,8001563222016,2021-11-07,0,ST8000NM0055,ZA14EE4H,100,56,96,3993582341,100,5,54,40606,78,100,0,100,0,100,59347416,94,0,100,5
6283ef71c318702700b52e17,8001563222016,2021-11-10,0,ST8000NM0055,ZA14EE4H,100,56,96,4010107191,100,5,54,40685,75,100,0,100,0,100,31542512,94,0,100,5
6283ef71c318702700b52e1c,8001563222016,2021-11-15,0,ST8000NM0055,ZA14EE4H,100,56,96,4029632142,100,5,54,40796,75,100,0,100,0,100,29888896,94,0,100,5
6283ef71c318702700b52e1f,8001563222016,2021-11-18,0,ST8000NM0055,ZA14EE4H,100,56,96,4045187427,100,5,54,40875,78,100,0,100,0,100,57504080,94,0,100,5
6283ef71c318702700b52e20,8001563222016,2021-11-19,0,ST8000NM0055,ZA14EE4H,100,56,96,4048070572,100,5,54,40891,82,100,0,100,0,100,172578640,94,0,100,5
6283ef71c318702700b52e22,8001563222016,2021-11-21,0,ST8000NM0055,ZA14EE4H,100,56,96,4057082668,100,5,54,40938,75,100,0,100,0,100,34503112,94,0,100,5
6283ef71c318702700b52e24,8001563222016,2021-11-23,0,ST8000NM0055,ZA14EE4H,100,56,96,4066375530,100,5,54,40986,80,100,0,100,0,100,100113488,94,0,100,5
6283ef71c318702700b52e2b,8001563222016,2021-11-30,0,ST8000NM0055,ZA14EE4H,100,64,96,4100237050,100,5,54,41160,83,100,0,100,0,100,182497832,94,0,100,5
6283ef71c318702700b52e2d,8001563222016,2021-12-02,0,ST8000NM0055,ZA14EE4H,100,64,96,4108480739,100,5,53,41208,75,100,0,100,0,100,31016952,94,0,100,5
6283ef71c318702700b52e2f,8001563222016,2021-12-04,0,ST8000NM0055,ZA14EE4H,100,64,96,4116682550,100,5,53,41255,83,100,0,100,0,100,195900432,94,0,100,5
6283ef71c318702700b52e2e,8001563222016,2021-12-03,0,ST8000NM0055,ZA14EE4H,100,64,96,4113863569,100,5,53,41239,77,100,0,100,0,100,55498976,94,0,100,5
6283ef71c318702700b52e37,8001563222016,2021-12-12,0,ST8000NM0055,ZA14EE4H,100,424,96,4155336797,100,5,53,41446,73,100,0,100,0,99,37712256,94,0,100,5
6283ef71c318702700b52e3b,8001563222016,2021-12-16,0,ST8000NM0055,ZA14EE4H,100,1048,96,4173584712,100,5,53,41541,68,100,0,100,0,98,176967928,94,0,100,5
6283ef71c318702700b52e3c,8001563222016,2021-12-17,0,ST8000NM0055,ZA14EE4H,100,1048,96,4179617479,100,5,53,41572,83,100,0,100,0,98,220783680,94,0,100,5
6283ef71c318702700b52e43,8001563222016,2021-12-24,0,ST8000NM0055,ZA14EE4H,100,1096,96,4213242173,100,5,53,41731,76,100,0,100,0,98,174667760,94,0,100,5
6283ef71c318702700b52e49,8001563222016,2021-12-30,1,ST8000NM0055,ZA14EE4H,100,1496,96,4247680369,100,5,53,41873,71,100,0,100,0,97,168952560,94,0,100,5
6283ef71c318702700b52e30,8001563222016,2021-12-05,0,ST8000NM0055,ZA14EE4H,100,168,96,4122008690,100,5,53,41287,75,100,0,100,0,99,230848728,94,0,100,5
6283ef71c318702700b52e31,8001563222016,2021-12-06,0,ST8000NM0055,ZA14EE4H,100,288,96,4125248645,100,5,53,41303,70,100,0,100,0,99,167203368,94,0,100,5
6283ef71c318702700b52e34,8001563222016,2021-12-09,0,ST8000NM0055,ZA14EE4H,100,304,96,4140173553,100,5,53,41382,83,100,0,100,0,99,214115184,94,0,100,5
6283ef71c318702700b52e38,8001563222016,2021-12-13,0,ST8000NM0055,ZA14EE4H,100,664,96,4162134514,100,5,53,41477,79,100,0,100,0,99,89074640,94,0,100,5
6283ef71c318702700b52e3d,8001563222016,2021-12-18,0,ST8000NM0055,ZA14EE4H,100,1048,96,4182043090,100,5,53,41588,79,100,0,100,0,98,78112592,94,0,100,5
6283ef71c318702700b52e3e,8001563222016,2021-12-19,0,ST8000NM0055,ZA14EE4H,100,1064,96,4187380231,100,5,53,41620,78,100,0,100,0,98,58902424,94,0,100,5
6283ef71c318702700b52e41,8001563222016,2021-12-22,0,ST8000NM0055,ZA14EE4H,100,1064,96,4200556087,100,5,53,41683,81,100,0,100,0,98,112532112,94,0,100,5
6283ef71c318702700b52e48,8001563222016,2021-12-29,1,ST8000NM0055,ZA14EE4H,100,1496,96,4243128316,100,5,53,41857,69,100,0,100,0,97,95797528,94,0,100,5
6283ef71c318702700b52e33,8001563222016,2021-12-08,0,ST8000NM0055,ZA14EE4H,100,304,96,4133333779,100,5,53,41350,73,100,0,100,0,99,18361880,94,0,100,5
6283ef71c318702700b52e32,8001563222016,2021-12-07,0,ST8000NM0055,ZA14EE4H,100,304,96,4131078198,100,5,53,41334,82,100,0,100,0,99,173871272,94,0,100,5
6283ef71c318702700b52e35,8001563222016,2021-12-10,0,ST8000NM0055,ZA14EE4H,100,304,96,4142918925,100,5,53,41398,80,100,0,100,0,99,107704192,94,0,100,5
6283ef71c318702700b52e40,8001563222016,2021-12-21,0,ST8000NM0055,ZA14EE4H,100,1064,96,4197026642,100,5,53,41667,75,100,0,100,0,98,28219928,94,0,100,5
6283ef71c318702700b52e44,8001563222016,2021-12-25,0,ST8000NM0055,ZA14EE4H,100,1128,96,4221086534,100,5,53,41763,81,100,0,100,0,98,124518672,94,0,100,5
6283ef71c318702700b52e45,8001563222016,2021-12-26,0,ST8000NM0055,ZA14EE4H,100,1160,96,4224554227,100,5,53,41778,74,100,0,100,0,98,46742080,94,0,100,5
6283ef71c318702700b52e46,8001563222016,2021-12-27,0,ST8000NM0055,ZA14EE4H,100,1192,96,4232224348,100,5,53,41810,77,100,0,100,0,98,216008896,94,0,100,5
6283ef71c318702700b52e36,8001563222016,2021-12-11,0,ST8000NM0055,ZA14EE4H,100,376,96,4151205191,100,5,53,41429,72,100,0,100,0,99,157325528,94,0,100,5
6283ef71c318702700b52e39,8001563222016,2021-12-14,0,ST8000NM0055,ZA14EE4H,100,752,96,4164473374,100,5,53,41493,72,100,0,100,0,99,170042488,94,0,100,5
6283ef71c318702700b52e3a,8001563222016,2021-12-15,0,ST8000NM0055,ZA14EE4H,100,1048,96,4170170867,100,5,53,41525,66,100,0,100,0,98,90979864,94,0,100,5
6283ef71c318702700b52e3f,8001563222016,2021-12-20,0,ST8000NM0055,ZA14EE4H,100,1064,96,4190927014,100,5,53,41636,83,100,0,100,0,98,178288688,94,0,100,5
6283ef71c318702700b52e42,8001563222016,2021-12-23,0,ST8000NM0055,ZA14EE4H,100,1064,96,4209797868,100,5,53,41715,78,100,0,100,0,98,60163320,94,0,100,5
6283ef71c318702700b52e47,8001563222016,2021-12-28,1,ST8000NM0055,ZA14EE4H,100,1344,96,4235923498,100,5,53,41826,69,100,0,100,0,97,149582440,94,0,100,5
