_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef93c318702700b53042,4000787030016,2021-11-04,0,ST4000DM000,Z305AQQP,100,176,81,161172608,100,11,41,51762,112,100,0,96,4,100,0,1,48570296,91,0,100,12
6283ef93c318702700b53043,4000787030016,2021-11-05,0,ST4000DM000,Z305AQQP,100,176,81,161985541,100,11,41,51785,119,100,0,96,4,100,0,1,231412720,91,0,100,12
6283ef93c318702700b5304a,4000787030016,2021-11-12,0,ST4000DM000,Z305AQQP,100,256,82,172396176,100,11,41,51952,117,100,0,96,4,100,0,1,155973912,91,0,100,12
6283ef93c318702700b5304f,4000787030016,2021-11-17,0,ST4000DM000,Z305AQQP,100,256,82,180703977,100,11,41,52072,117,100,0,96,4,100,0,1,126193400,91,0,100,12
6283ef93c318702700b53052,4000787030016,2021-11-20,0,ST4000DM000,Z305AQQP,100,256,82,183927635,100,11,41,52143,114,100,0,96,4,100,0,1,76815200,91,0,100,12
6283ef93c318702700b53055,4000787030016,2021-11-23,0,ST4000DM000,Z305AQQP,100,256,82,190183520,100,11,41,52214,119,100,0,96,4,100,0,1,212311536,91,0,100,12
6283ef93c318702700b5305a,4000787030016,2021-11-28,0,ST4000DM000,Z305AQQP,100,256,82,197489065,100,11,41,52334,114,100,0,96,4,100,0,1,63965312,91,0,100,12
6283ef93c318702700b5305c,4000787030016,2021-11-30,0,ST4000DM000,Z305AQQP,100,256,82,200823795,100,11,41,52381,114,100,0,96,4,100,0,1,76768472,91,0,100,12
6283ef93c318702700b5305d,4000787030016,2021-12-01,0,ST4000DM000,Z305AQQP,100,256,83,203471899,100,11,41,52417,116,100,0,96,4,100,0,1,104363888,91,0,100,12
6283ef93c318702700b5305e,4000787030016,2021-12-02,0,ST4000DM000,Z305AQQP,100,256,83,204779335,100,11,41,52441,120,100,0,96,4,100,0,1,236738024,91,0,100,12
6283ef93c318702700b53060,4000787030016,2021-12-04,0,ST4000DM000,Z305AQQP,100,272,83,207341139,100,11,41,52489,120,100,0,96,4,100,0,1,241801392,91,0,100,12
6283ef93c318702700b53062,4000787030016,2021-12-06,0,ST4000DM000,Z305AQQP,100,272,83,211620086,100,11,41,52536,116,100,0,96,4,100,0,1,108631736,91,0,100,12
6283ef93c318702700b53063,4000787030016,2021-12-07,0,ST4000DM000,Z305AQQP,100,272,83,212805011,100,11,40,52560,109,100,0,96,4,100,0,1,24458120,91,0,100,12
6283ef93c318702700b53065,4000787030016,2021-12-09,0,ST4000DM000,Z305AQQP,100,296,83,216316476,100,11,40,52608,118,100,0,96,4,100,0,1,180246816,91,0,100,12
6283ef93c318702700b53066,4000787030016,2021-12-10,0,ST4000DM000,Z305AQQP,100,296,83,217663163,100,11,40,52632,114,100,0,96,4,100,0,1,83394152,91,0,100,12
6283ef93c318702700b5306b,4000787030016,2021-12-15,0,ST4000DM000,Z305AQQP,99,528,83,230916696,100,11,40,52751,112,100,0,96,4,100,0,1,49166296,91,0,100,12
6283ef93c318702700b5306c,4000787030016,2021-12-16,0,ST4000DM000,Z305AQQP,99,568,83,233854939,100,11,40,52775,118,100,0,96,4,100,0,1,168710336,91,0,100,12
6283ef93c318702700b5306e,4000787030016,2021-12-18,0,ST4000DM000,Z305AQQP,99,600,84,236402598,100,11,40,52823,114,100,0,96,4,100,0,1,69086160,91,0,100,12
6283ef93c318702700b53022,4000787030016,2021-10-03,0,ST4000DM000,Z305AQQP,100,128,80,112900915,100,11,42,50991,118,100,0,96,4,100,0,1,193194776,91,0,100,12
6283ef93c318702700b53021,4000787030016,2021-10-02,0,ST4000DM000,Z305AQQP,100,128,80,111151237,100,11,42,50967,119,100,0,96,4,100,0,1,215775712,91,0,100,12
6283ef93c318702700b53025,4000787030016,2021-10-06,0,ST4000DM000,Z305AQQP,100,128,81,117846736,100,11,42,51062,117,100,0,96,4,100,0,1,149247616,91,0,100,12
6283ef93c318702700b53026,4000787030016,2021-10-07,0,ST4000DM000,Z305AQQP,100,128,81,119087204,100,11,42,51086,119,100,0,96,4,100,0,1,209381912,91,0,100,12
6283ef93c318702700b5302e,4000787030016,2021-10-15,0,ST4000DM000,Z305AQQP,100,128,81,130481538,100,11,42,51287,116,100,0,96,4,100,0,1,116614896,91,0,100,12
6283ef93c318702700b53035,4000787030016,2021-10-22,0,ST4000DM000,Z305AQQP,100,128,81,140913716,100,11,42,51453,120,100,0,96,4,100,0,1,236564864,91,0,100,12
6283ef93c318702700b5303a,4000787030016,2021-10-27,0,ST4000DM000,Z305AQQP,100,128,81,150689905,100,11,42,51571,108,100,0,96,4,100,0,1,17108504,91,0,100,12
6283ef93c318702700b53045,4000787030016,2021-11-07,0,ST4000DM000,Z305AQQP,100,224,81,164883402,100,11,41,51833,119,100,0,96,4,100,0,1,225879664,91,0,100,12
6283ef93c318702700b53049,4000787030016,2021-11-11,0,ST4000DM000,Z305AQQP,100,256,82,171250342,100,11,41,51928,113,100,0,96,4,100,0,1,57118840,91,0,100,12
6283ef93c318702700b53051,4000787030016,2021-11-19,0,ST4000DM000,Z305AQQP,100,256,82,182847426,100,11,41,52119,116,100,0,96,4,100,0,1,111956744,91,0,100,12
6283ef93c318702700b53056,4000787030016,2021-11-24,0,ST4000DM000,Z305AQQP,100,256,82,191863746,100,11,41,52238,120,100,0,96,4,100,0,1,240270344,91,0,100,12
6283ef93c318702700b5305b,4000787030016,2021-11-29,0,ST4000DM000,Z305AQQP,100,256,82,199667182,100,11,41,52357,120,100,0,96,4,100,0,1,239133688,91,0,100,12
6283ef93c318702700b5305f,4000787030016,2021-12-03,0,ST4000DM000,Z305AQQP,100,256,83,205970099,100,11,41,52465,118,100,0,96,4,100,0,1,188859152,91,0,100,12
6283ef93c318702700b53068,4000787030016,2021-12-12,0,ST4000DM000,Z305AQQP,100,440,83,222056411,100,11,40,52680,111,100,0,96,4,100,0,1,37263888,91,0,100,12
6283ef93c318702700b53069,4000787030016,2021-12-13,0,ST4000DM000,Z305AQQP,100,448,83,223519889,100,11,40,52692,114,100,0,96,4,100,0,1,63167288,91,0,100,12
6283ef93c318702700b5306a,4000787030016,2021-12-14,0,ST4000DM000,Z305AQQP,99,512,83,227118424,100,11,40,52727,114,100,0,96,4,100,0,1,59303600,91,0,100,12
6283ef93c318702700b5306d,4000787030016,2021-12-17,0,ST4000DM000,Z305AQQP,99,600,84,234899849,100,11,40,52799,111,100,0,96,4,100,0,1,67494953,91,0,100,12
6283ef93c318702700b5306f,4000787030016,2021-12-19,0,ST4000DM000,Z305AQQP,99,600,84,239586798,100,11,40,52847,119,100,0,96,4,100,0,1,203882928,91,0,100,12
6283ef93c318702700b53072,4000787030016,2021-12-22,0,ST4000DM000,Z305AQQP,99,688,84,246033520,100,11,40,52919,118,100,0,96,4,100,0,1,185356576,91,0,100,12
6283ef93c318702700b53077,4000787030016,2021-12-27,1,ST4000DM000,Z305AQQP,99,688,84,256484146,100,11,40,53038,115,100,0,96,4,100,0,1,89922504,91,0,100,12
6283ef93c318702700b53078,4000787030016,2021-12-28,1,ST4000DM000,Z305AQQP,99,688,84,257659086,100,11,40,53061,113,100,0,96,4,100,0,1,54624504,91,0,100,12
6283ef93c318702700b5307a,4000787030016,2021-12-30,1,ST4000DM000,Z305AQQP,99,688,84,260845480,100,11,40,53109,117,100,0,96,4,100,0,1,144131312,91,0,100,12
6283ef93c318702700b53028,4000787030016,2021-10-09,0,ST4000DM000,Z305AQQP,100,128,81,121516509,100,11,42,51145,118,100,0,96,4,100,0,1,174114776,91,0,100,12
6283ef93c318702700b53029,4000787030016,2021-10-10,0,ST4000DM000,Z305AQQP,100,128,81,124156134,100,11,42,51169,119,100,0,96,4,100,0,1,229847872,91,0,100,12
6283ef93c318702700b5302a,4000787030016,2021-10-11,0,ST4000DM000,Z305AQQP,100,128,81,125257306,100,11,42,51192,119,100,0,96,4,100,0,1,216923648,91,0,100,12
6283ef93c318702700b53038,4000787030016,2021-10-25,0,ST4000DM000,Z305AQQP,100,128,81,147713735,100,11,42,51524,120,100,0,96,4,100,0,1,238878248,91,0,100,12
6283ef93c318702700b5303d,4000787030016,2021-10-30,0,ST4000DM000,Z305AQQP,100,128,81,153651179,100,11,42,51643,120,100,0,96,4,100,0,1,239177656,91,0,100,12
6283ef93c318702700b5303e,4000787030016,2021-10-31,0,ST4000DM000,Z305AQQP,100,128,81,156159208,100,11,42,51666,105,100,0,96,4,100,0,1,9861368,91,0,100,12
6283ef93c318702700b53047,4000787030016,2021-11-09,0,ST4000DM000,Z305AQQP,100,256,82,169214592,100,11,41,51881,117,100,0,96,4,100,0,1,126385552,91,0,100,12
6283ef93c318702700b5304b,4000787030016,2021-11-13,0,ST4000DM000,Z305AQQP,100,256,82,173260551,100,11,41,51976,115,100,0,96,4,100,0,1,94810176,91,0,100,12
6283ef93c318702700b5304d,4000787030016,2021-11-15,0,ST4000DM000,Z305AQQP,100,256,82,177475601,100,11,41,52024,111,100,0,96,4,100,0,1,40841576,91,0,100,12
6283ef93c318702700b53050,4000787030016,2021-11-18,0,ST4000DM000,Z305AQQP,100,256,82,181767716,100,11,41,52095,117,100,0,96,4,100,0,1,157531552,91,0,100,12
6283ef93c318702700b53058,4000787030016,2021-11-26,0,ST4000DM000,Z305AQQP,100,256,82,194841717,100,11,41,52286,112,100,0,96,4,100,0,1,48494560,91,0,100,12
6283ef93c318702700b53064,4000787030016,2021-12-08,0,ST4000DM000,Z305AQQP,100,272,83,214902990,100,11,40,52584,117,100,0,96,4,100,0,1,139642616,91,0,100,12
6283ef93c318702700b53067,4000787030016,2021-12-11,0,ST4000DM000,Z305AQQP,100,296,83,219104141,100,11,40,52656,117,100,0,96,4,100,0,1,153300432,91,0,100,12
6283ef93c318702700b53071,4000787030016,2021-12-21,0,ST4000DM000,Z305AQQP,99,688,84,242951662,100,11,40,52895,107,100,0,96,4,100,0,1,150898480,91,0,100,12
6283ef93c318702700b53073,4000787030016,2021-12-23,0,ST4000DM000,Z305AQQP,99,688,84,247804012,100,11,40,52942,118,100,0,96,4,100,0,1,170521104,91,0,100,12
6283ef93c318702700b53079,4000787030016,2021-12-29,1,ST4000DM000,Z305AQQP,99,688,84,259428741,100,11,40,53085,118,100,0,96,4,100,0,1,189994024,91,0,100,12
