_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef94c318702700b530ff,8001563222016,2021-11-10,0,ST8000DM002,ZA11X9R8,100,0,91,1365949372,100,8,47,46485,82,100,0,100,0,97,154977736,84,0,100,8
6283ef94c318702700b53100,8001563222016,2021-11-11,0,ST8000DM002,ZA11X9R8,100,0,91,1370116791,100,8,47,46501,73,100,0,100,0,97,21468816,84,0,100,8
6283ef94c318702700b53104,8001563222016,2021-11-15,0,ST8000DM002,ZA11X9R8,100,0,91,1402738194,100,8,47,46612,76,100,0,100,0,97,42030024,84,0,100,8
6283ef94c318702700b5310a,8001563222016,2021-11-21,0,ST8000DM002,ZA11X9R8,100,0,92,1442324421,100,8,47,46739,84,100,0,100,0,97,232441000,84,0,100,8
6283ef94c318702700b5310d,8001563222016,2021-11-24,0,ST8000DM002,ZA11X9R8,100,0,92,1464841736,100,8,47,46818,81,100,0,100,0,97,113640776,84,0,100,8
6283ef94c318702700b5310e,8001563222016,2021-11-25,0,ST8000DM002,ZA11X9R8,100,0,92,1469355011,100,8,47,46834,73,100,0,100,0,97,20789272,84,0,100,8
6283ef94c318702700b53111,8001563222016,2021-11-28,0,ST8000DM002,ZA11X9R8,100,0,92,1491848058,100,8,47,46913,79,100,0,100,0,97,77495912,84,0,100,8
6283ef94c318702700b53116,8001563222016,2021-12-03,0,ST8000DM002,ZA11X9R8,100,0,92,1527091535,100,8,47,47040,82,100,0,100,0,97,165350032,84,0,100,8
6283ef94c318702700b53118,8001563222016,2021-12-05,0,ST8000DM002,ZA11X9R8,100,0,92,1540605930,100,8,47,47087,82,100,0,100,0,97,152179256,84,0,100,8
6283ef94c318702700b5311a,8001563222016,2021-12-07,0,ST8000DM002,ZA11X9R8,100,0,92,1548696324,100,8,47,47135,84,100,0,100,0,97,238174128,84,0,100,8
6283ef94c318702700b5311b,8001563222016,2021-12-08,0,ST8000DM002,ZA11X9R8,100,0,92,1552581575,100,8,47,47151,81,100,0,100,0,97,123640568,84,0,100,8
6283ef94c318702700b5311d,8001563222016,2021-12-10,0,ST8000DM002,ZA11X9R8,100,0,92,1560102813,100,8,47,47198,80,100,0,100,0,97,110451536,84,0,100,8
6283ef94c318702700b53127,8001563222016,2021-12-20,0,ST8000DM002,ZA11X9R8,100,0,92,1606305176,100,8,46,47451,76,100,0,100,0,97,43380416,84,0,100,8
6283ef94c318702700b53129,8001563222016,2021-12-22,0,ST8000DM002,ZA11X9R8,100,0,92,1613861759,100,8,46,47499,82,100,0,100,0,97,165241944,84,0,100,8
6283ef94c318702700b5312b,8001563222016,2021-12-24,0,ST8000DM002,ZA11X9R8,100,0,92,1620293746,100,8,46,47546,70,100,0,100,0,97,10988472,84,0,100,8
6283ef94c318702700b5312d,8001563222016,2021-12-26,1,ST8000DM002,ZA11X9R8,100,0,92,1627831163,100,8,46,47593,77,100,0,100,0,97,48389624,84,0,100,8
6283ef94c318702700b53132,8001563222016,2021-12-31,1,ST8000DM002,ZA11X9R8,100,0,92,1646412534,100,8,46,47704,81,100,0,100,0,97,130748224,84,0,100,8
6283ef94c318702700b530d8,8001563222016,2021-10-02,0,ST8000DM002,ZA11X9R8,100,0,93,2079388327,100,8,48,45555,79,100,0,100,0,100,78255600,84,0,100,8
6283ef94c318702700b530dd,8001563222016,2021-10-07,0,ST8000DM002,ZA11X9R8,100,0,93,2112491892,100,8,48,45665,83,100,0,100,0,100,201152416,84,0,100,8
6283ef94c318702700b530e8,8001563222016,2021-10-18,0,ST8000DM002,ZA11X9R8,100,0,93,2196492184,100,8,48,45932,78,100,0,100,0,100,58201656,84,0,100,8
6283ef94c318702700b530ec,8001563222016,2021-10-22,0,ST8000DM002,ZA11X9R8,100,0,93,2224702588,100,8,48,46027,71,100,0,100,0,97,79151240,84,0,100,8
6283ef94c318702700b530f8,8001563222016,2021-11-03,0,ST8000DM002,ZA11X9R8,100,0,91,1313889223,100,8,48,46311,83,100,0,100,0,97,220352664,84,0,100,8
6283ef94c318702700b53105,8001563222016,2021-11-16,0,ST8000DM002,ZA11X9R8,100,0,91,1407706365,100,8,47,46628,81,100,0,100,0,97,112891896,84,0,100,8
6283ef94c318702700b53108,8001563222016,2021-11-19,0,ST8000DM002,ZA11X9R8,100,0,92,1427668330,100,8,47,46692,78,100,0,100,0,97,66293872,84,0,100,8
6283ef94c318702700b5310f,8001563222016,2021-11-26,0,ST8000DM002,ZA11X9R8,100,0,92,1477829012,100,8,47,46866,81,100,0,100,0,97,120235856,84,0,100,8
6283ef94c318702700b53113,8001563222016,2021-11-30,0,ST8000DM002,ZA11X9R8,100,0,92,1506033416,100,8,47,46961,79,100,0,100,0,97,84812760,84,0,100,8
6283ef94c318702700b53114,8001563222016,2021-12-01,0,ST8000DM002,ZA11X9R8,100,0,92,1515533009,100,8,47,46992,79,100,0,100,0,97,86261048,84,0,100,8
6283ef94c318702700b53119,8001563222016,2021-12-06,0,ST8000DM002,ZA11X9R8,100,0,92,1544377844,100,8,47,47103,81,100,0,100,0,97,125568392,84,0,100,8
6283ef94c318702700b5311c,8001563222016,2021-12-09,0,ST8000DM002,ZA11X9R8,100,0,92,1557793481,100,8,47,47182,83,100,0,100,0,97,194190000,84,0,100,8
6283ef94c318702700b5311e,8001563222016,2021-12-11,0,ST8000DM002,ZA11X9R8,100,0,92,1565691245,100,8,47,47229,72,100,0,100,0,97,15568160,84,0,100,8
6283ef94c318702700b53126,8001563222016,2021-12-19,0,ST8000DM002,ZA11X9R8,100,0,92,1600511790,100,8,46,47419,83,100,0,100,0,97,211108384,84,0,100,8
6283ef94c318702700b53128,8001563222016,2021-12-21,0,ST8000DM002,ZA11X9R8,100,0,92,1608252980,100,8,46,47467,83,100,0,100,0,97,219046856,84,0,100,8
6283ef94c318702700b5312c,8001563222016,2021-12-25,1,ST8000DM002,ZA11X9R8,100,0,92,1622329499,100,8,46,47562,83,100,0,100,0,97,204945416,84,0,100,8
6283ef94c318702700b53130,8001563222016,2021-12-29,1,ST8000DM002,ZA11X9R8,100,0,92,1638427233,100,8,46,47657,83,100,0,100,0,97,192810976,84,0,100,8
6283ef94c318702700b530d9,8001563222016,2021-10-03,0,ST8000DM002,ZA11X9R8,100,0,93,2083951000,100,8,48,45570,82,100,0,100,0,100,162159728,84,0,100,8
6283ef94c318702700b530e1,8001563222016,2021-10-11,0,ST8000DM002,ZA11X9R8,100,0,93,2142168468,100,8,48,45760,83,100,0,100,0,100,216203224,84,0,100,8
6283ef94c318702700b530e2,8001563222016,2021-10-12,0,ST8000DM002,ZA11X9R8,100,0,93,2152249413,100,8,48,45791,83,100,0,100,0,100,203265336,84,0,100,8
6283ef94c318702700b530e5,8001563222016,2021-10-15,0,ST8000DM002,ZA11X9R8,100,0,93,2171751750,100,8,48,45854,82,100,0,100,0,100,144921184,84,0,100,8
6283ef94c318702700b530e6,8001563222016,2021-10-16,0,ST8000DM002,ZA11X9R8,100,0,93,2182592211,100,8,48,45885,81,100,0,100,0,100,135652160,84,0,100,8
6283ef94c318702700b530ea,8001563222016,2021-10-20,0,ST8000DM002,ZA11X9R8,100,0,93,2210044899,100,8,48,45980,83,100,0,100,0,100,179102720,84,0,100,8
6283ef94c318702700b530f0,8001563222016,2021-10-26,0,ST8000DM002,ZA11X9R8,100,0,91,1256812597,100,8,48,46121,84,100,0,100,0,97,237201848,84,0,100,8
6283ef94c318702700b530f1,8001563222016,2021-10-27,0,ST8000DM002,ZA11X9R8,100,0,91,1267479907,100,8,48,46153,83,100,0,100,0,97,214986744,84,0,100,8
6283ef94c318702700b530f7,8001563222016,2021-11-02,0,ST8000DM002,ZA11X9R8,100,0,91,1308212236,100,8,48,46295,81,100,0,100,0,97,118834400,84,0,100,8
6283ef94c318702700b530fe,8001563222016,2021-11-09,0,ST8000DM002,ZA11X9R8,100,0,91,1355220548,100,8,47,46454,83,100,0,100,0,97,182985624,84,0,100,8
6283ef94c318702700b53101,8001563222016,2021-11-12,0,ST8000DM002,ZA11X9R8,100,0,91,1378793483,100,8,47,46533,84,100,0,100,0,97,239967408,84,0,100,8
6283ef94c318702700b53102,8001563222016,2021-11-13,0,ST8000DM002,ZA11X9R8,100,0,91,1383250582,100,8,47,46549,78,100,0,100,0,97,66594248,84,0,100,8
6283ef94c318702700b53103,8001563222016,2021-11-14,0,ST8000DM002,ZA11X9R8,100,0,91,1393062909,100,8,47,46581,78,100,0,100,0,97,68632464,84,0,100,8
6283ef94c318702700b5310b,8001563222016,2021-11-22,0,ST8000DM002,ZA11X9R8,100,0,92,1451237199,100,8,47,46771,82,100,0,100,0,97,166920600,84,0,100,8
6283ef94c318702700b5310c,8001563222016,2021-11-23,0,ST8000DM002,ZA11X9R8,100,0,92,1455255670,100,8,47,46787,79,100,0,100,0,97,82285312,84,0,100,8
6283ef94c318702700b53110,8001563222016,2021-11-27,0,ST8000DM002,ZA11X9R8,100,0,92,1482300881,100,8,47,46881,100,100,0,100,0,97,1529440,84,0,100,8
6283ef94c318702700b53115,8001563222016,2021-12-02,0,ST8000DM002,ZA11X9R8,100,0,92,1519705690,100,8,47,47008,84,100,0,100,0,97,239961104,84,0,100,8
6283ef94c318702700b5311f,8001563222016,2021-12-12,0,ST8000DM002,ZA11X9R8,100,0,92,1567591217,100,8,47,47246,82,100,0,100,0,97,169342832,84,0,100,8
6283ef94c318702700b53125,8001563222016,2021-12-18,0,ST8000DM002,ZA11X9R8,100,0,92,1597392950,100,8,46,47404,74,100,0,100,0,97,25653728,84,0,100,8
6283ef94c318702700b5312a,8001563222016,2021-12-23,0,ST8000DM002,ZA11X9R8,100,0,92,1615789838,100,8,46,47514,79,100,0,100,0,97,80572096,84,0,100,8
6283ef94c318702700b530d7,8001563222016,2021-10-01,0,ST8000DM002,ZA11X9R8,100,0,93,2070174984,100,8,49,45523,81,100,0,100,0,100,113511888,84,0,100,8
6283ef94c318702700b530dc,8001563222016,2021-10-06,0,ST8000DM002,ZA11X9R8,100,0,93,2107250456,100,8,48,45649,81,100,0,100,0,100,115897216,84,0,100,8
6283ef94c318702700b530de,8001563222016,2021-10-08,0,ST8000DM002,ZA11X9R8,100,0,93,2122732100,100,8,48,45697,82,100,0,100,0,100,166747064,84,0,100,8
6283ef94c318702700b530df,8001563222016,2021-10-09,0,ST8000DM002,ZA11X9R8,100,0,93,2127404416,100,8,48,45712,69,100,0,100,0,100,8898888,84,0,100,8
6283ef94c318702700b530e0,8001563222016,2021-10-10,0,ST8000DM002,ZA11X9R8,100,0,93,2137114803,100,8,48,45744,76,100,0,100,0,100,36326776,84,0,100,8
6283ef94c318702700b530ee,8001563222016,2021-10-24,0,ST8000DM002,ZA11X9R8,100,0,94,2240264319,100,8,48,46074,82,100,0,100,0,97,153753984,84,0,100,8
6283ef94c318702700b530ef,8001563222016,2021-10-25,0,ST8000DM002,ZA11X9R8,100,0,91,1251561439,100,8,48,46106,81,100,0,100,0,97,126552248,84,0,100,8
6283ef94c318702700b530f2,8001563222016,2021-10-28,0,ST8000DM002,ZA11X9R8,100,0,91,1271381152,100,8,48,46169,81,100,0,100,0,97,127146200,84,0,100,8
6283ef94c318702700b530f4,8001563222016,2021-10-30,0,ST8000DM002,ZA11X9R8,100,0,91,1284524990,100,8,48,46216,79,100,0,100,0,97,82648744,84,0,100,8
6283ef94c318702700b530f5,8001563222016,2021-10-31,0,ST8000DM002,ZA11X9R8,100,0,91,1294451776,100,8,48,46248,79,100,0,100,0,97,78012936,84,0,100,8
6283ef94c318702700b530f9,8001563222016,2021-11-04,0,ST8000DM002,ZA11X9R8,100,0,91,1323703777,100,8,48,46343,83,100,0,100,0,97,222185992,84,0,100,8
6283ef94c318702700b530fc,8001563222016,2021-11-07,0,ST8000DM002,ZA11X9R8,100,0,91,1342239523,100,8,48,46406,83,100,0,100,0,97,195987280,84,0,100,8
6283ef94c318702700b53106,8001563222016,2021-11-17,0,ST8000DM002,ZA11X9R8,100,0,92,1418280717,100,8,47,46660,78,100,0,100,0,97,62728496,84,0,100,8
6283ef94c318702700b53107,8001563222016,2021-11-18,0,ST8000DM002,ZA11X9R8,100,0,92,1423023579,100,8,47,46676,82,100,0,100,0,97,174188552,84,0,100,8
6283ef94c318702700b53109,8001563222016,2021-11-20,0,ST8000DM002,ZA11X9R8,100,0,92,1437553647,100,8,47,46723,79,100,0,100,0,97,80256152,84,0,100,8
6283ef94c318702700b53112,8001563222016,2021-11-29,0,ST8000DM002,ZA11X9R8,100,0,92,1502078046,100,8,47,46945,83,100,0,100,0,97,181602040,84,0,100,8
6283ef94c318702700b53117,8001563222016,2021-12-04,0,ST8000DM002,ZA11X9R8,100,0,92,1531269401,100,8,47,47056,77,100,0,100,0,97,47666600,84,0,100,8
6283ef94c318702700b53120,8001563222016,2021-12-13,0,ST8000DM002,ZA11X9R8,100,0,92,1575254621,100,8,47,47277,79,100,0,100,0,97,72571992,84,0,100,8
6283ef94c318702700b53121,8001563222016,2021-12-14,0,ST8000DM002,ZA11X9R8,100,0,92,1578197689,100,8,47,47293,76,100,0,100,0,97,38011920,84,0,100,8
6283ef94c318702700b53122,8001563222016,2021-12-15,0,ST8000DM002,ZA11X9R8,100,0,92,1584434731,100,8,46,47325,72,100,0,100,0,97,17394688,84,0,100,8
6283ef94c318702700b53123,8001563222016,2021-12-16,0,ST8000DM002,ZA11X9R8,100,0,92,1587141358,100,8,46,47340,82,100,0,100,0,97,141559648,84,0,100,8
6283ef94c318702700b53124,8001563222016,2021-12-17,0,ST8000DM002,ZA11X9R8,100,0,92,1592742878,100,8,46,47372,83,100,0,100,0,97,216787984,84,0,100,8
6283ef94c318702700b5312e,8001563222016,2021-12-27,1,ST8000DM002,ZA11X9R8,100,0,92,1630720015,100,8,46,47609,84,100,0,100,0,97,232156784,84,0,100,8
6283ef94c318702700b5312f,8001563222016,2021-12-28,1,ST8000DM002,ZA11X9R8,100,0,92,1634429378,100,8,46,47641,80,100,0,100,0,97,98322304,84,0,100,8
6283ef94c318702700b53131,8001563222016,2021-12-30,1,ST8000DM002,ZA11X9R8,100,0,92,1644596434,100,8,46,47688,83,100,0,100,0,97,189430952,84,0,100,8
