_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_161_raw,smart_163_raw,smart_16_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef93c318702700b5300e,14000519643136,2021-12-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11897,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5301a,14000519643136,2021-12-26,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12179,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5301e,14000519643136,2021-12-30,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12289,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fca,14000519643136,2021-10-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10272,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fcd,14000519643136,2021-10-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10350,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fce,14000519643136,2021-10-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10366,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd0,14000519643136,2021-10-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10413,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd2,14000519643136,2021-10-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10459,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd5,14000519643136,2021-10-18,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10537,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd6,14000519643136,2021-10-19,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10569,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd8,14000519643136,2021-10-21,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10615,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fdb,14000519643136,2021-10-24,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10678,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fdd,14000519643136,2021-10-26,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10724,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe1,14000519643136,2021-10-30,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10819,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe6,14000519643136,2021-11-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10944,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52feb,14000519643136,2021-11-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11054,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff0,14000519643136,2021-11-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11179,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff2,14000519643136,2021-11-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11226,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff5,14000519643136,2021-11-19,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11304,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ffd,14000519643136,2021-11-27,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11491,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53002,14000519643136,2021-12-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11616,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53008,14000519643136,2021-12-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11757,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5300c,14000519643136,2021-12-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11851,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5300d,14000519643136,2021-12-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11882,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5300f,14000519643136,2021-12-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11929,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53010,14000519643136,2021-12-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11944,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53011,14000519643136,2021-12-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11976,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53012,14000519643136,2021-12-18,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11991,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53016,14000519643136,2021-12-22,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12085,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53018,14000519643136,2021-12-24,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12132,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5301c,14000519643136,2021-12-28,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12242,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5301f,14000519643136,2021-12-31,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12305,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fc6,14000519643136,2021-10-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10179,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fc8,14000519643136,2021-10-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10226,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fda,14000519643136,2021-10-23,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10662,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fdc,14000519643136,2021-10-25,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10709,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fdf,14000519643136,2021-10-28,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10771,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe3,14000519643136,2021-11-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10866,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe4,14000519643136,2021-11-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10898,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe8,14000519643136,2021-11-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10991,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe9,14000519643136,2021-11-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11007,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff7,14000519643136,2021-11-21,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11350,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ffb,14000519643136,2021-11-25,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11444,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ffe,14000519643136,2021-11-28,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11522,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53000,14000519643136,2021-11-30,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11569,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53001,14000519643136,2021-12-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11585,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53003,14000519643136,2021-12-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11632,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5300b,14000519643136,2021-12-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11835,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53013,14000519643136,2021-12-19,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12023,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53014,14000519643136,2021-12-20,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12038,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53015,14000519643136,2021-12-21,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12070,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53019,14000519643136,2021-12-25,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12164,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fcb,14000519643136,2021-10-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10288,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd1,14000519643136,2021-10-14,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10444,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd7,14000519643136,2021-10-20,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10584,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd9,14000519643136,2021-10-22,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10631,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fde,14000519643136,2021-10-27,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10756,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe0,14000519643136,2021-10-29,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10803,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe2,14000519643136,2021-10-31,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10850,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe7,14000519643136,2021-11-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10960,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fec,14000519643136,2021-11-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11085,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fed,14000519643136,2021-11-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11116,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff1,14000519643136,2021-11-15,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11210,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff3,14000519643136,2021-11-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11257,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff4,14000519643136,2021-11-18,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11273,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff6,14000519643136,2021-11-20,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11319,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff9,14000519643136,2021-11-23,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11397,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ffa,14000519643136,2021-11-24,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11413,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ffc,14000519643136,2021-11-26,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11475,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53004,14000519643136,2021-12-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11663,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53005,14000519643136,2021-12-05,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11679,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53007,14000519643136,2021-12-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11741,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5300a,14000519643136,2021-12-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11803,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53017,14000519643136,2021-12-23,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12117,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5301b,14000519643136,2021-12-27,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12211,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b5301d,14000519643136,2021-12-29,1,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,70,12258,100,100,0,0,100,0,100,7981,100,4
