_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef94c318702700b531a0,8001563222016,2021-10-07,0,ST8000NM0055,ZA14EE4H,100,48,96,3842674104,100,5,55,39866,81,100,0,100,0,100,140909664,94,0,100,5
6283ef94c318702700b531a4,8001563222016,2021-10-11,0,ST8000NM0055,ZA14EE4H,100,56,96,3861364037,100,5,55,39960,83,100,0,100,0,100,189224232,94,0,100,5
6283ef94c318702700b531a8,8001563222016,2021-10-15,0,ST8000NM0055,ZA14EE4H,100,56,96,3879013711,100,5,55,40055,81,100,0,100,0,100,135737088,94,0,100,5
6283ef94c318702700b531a9,8001563222016,2021-10-16,0,ST8000NM0055,ZA14EE4H,100,56,96,3882261257,100,5,55,40070,72,100,0,100,0,100,14634072,94,0,100,5
6283ef94c318702700b531ab,8001563222016,2021-10-18,0,ST8000NM0055,ZA14EE4H,100,56,96,3892264025,100,5,55,40117,81,100,0,100,0,100,120287096,94,0,100,5
6283ef94c318702700b531a7,8001563222016,2021-10-14,0,ST8000NM0055,ZA14EE4H,100,56,96,3875959650,100,5,55,40039,74,100,0,100,0,100,26512112,94,0,100,5
6283ef94c318702700b531ac,8001563222016,2021-10-19,0,ST8000NM0055,ZA14EE4H,100,56,96,3900396034,100,5,55,40149,82,100,0,100,0,100,166541208,94,0,100,5
6283ef94c318702700b531b1,8001563222016,2021-10-24,0,ST8000NM0055,ZA14EE4H,100,56,96,3924381585,100,5,55,40275,83,100,0,100,0,100,213221416,94,0,100,5
6283ef94c318702700b531b3,8001563222016,2021-10-26,0,ST8000NM0055,ZA14EE4H,100,56,96,3935239029,100,5,54,40322,83,100,0,100,0,100,218359312,94,0,100,5
6283ef94c318702700b531bb,8001563222016,2021-11-03,0,ST8000NM0055,ZA14EE4H,100,56,96,3974915707,100,5,54,40511,82,100,0,100,0,100,151799504,94,0,100,5
6283ef94c318702700b531be,8001563222016,2021-11-06,0,ST8000NM0055,ZA14EE4H,100,56,96,3990481738,100,5,54,40590,83,100,0,100,0,100,217111016,94,0,100,5
6283ef94c318702700b531bf,8001563222016,2021-11-07,0,ST8000NM0055,ZA14EE4H,100,56,96,3993582341,100,5,54,40606,78,100,0,100,0,100,59347416,94,0,100,5
6283ef94c318702700b531c4,8001563222016,2021-11-12,0,ST8000NM0055,ZA14EE4H,100,56,96,4018117135,100,5,54,40733,79,100,0,100,0,100,70930680,94,0,100,5
6283ef94c318702700b531c7,8001563222016,2021-11-15,0,ST8000NM0055,ZA14EE4H,100,56,96,4029632142,100,5,54,40796,75,100,0,100,0,100,29888896,94,0,100,5
6283ef94c318702700b531ad,8001563222016,2021-10-20,0,ST8000NM0055,ZA14EE4H,100,56,96,3906313332,100,5,55,40180,80,100,0,100,0,100,109657144,94,0,100,5
6283ef94c318702700b531b6,8001563222016,2021-10-29,0,ST8000NM0055,ZA14EE4H,100,56,96,3947142246,100,5,54,40385,82,100,0,100,0,100,142314408,94,0,100,5
6283ef94c318702700b531b7,8001563222016,2021-10-30,0,ST8000NM0055,ZA14EE4H,100,56,96,3953224930,100,5,54,40417,80,100,0,100,0,100,107948592,94,0,100,5
6283ef94c318702700b531ba,8001563222016,2021-11-02,0,ST8000NM0055,ZA14EE4H,100,56,96,3970863876,100,5,54,40496,78,100,0,100,0,100,62952632,94,0,100,5
6283ef94c318702700b531c3,8001563222016,2021-11-11,0,ST8000NM0055,ZA14EE4H,100,56,96,4012681390,100,5,54,40701,81,100,0,100,0,100,125272736,94,0,100,5
6283ef94c318702700b531c5,8001563222016,2021-11-13,0,ST8000NM0055,ZA14EE4H,100,56,96,4020584590,100,5,54,40749,81,100,0,100,0,100,134374168,94,0,100,5
6283ef94c318702700b531b2,8001563222016,2021-10-25,0,ST8000NM0055,ZA14EE4H,100,56,96,3928408920,100,5,55,40290,78,100,0,100,0,100,57029960,94,0,100,5
6283ef94c318702700b531ae,8001563222016,2021-10-21,0,ST8000NM0055,ZA14EE4H,100,56,96,3909377378,100,5,55,40196,83,100,0,100,0,100,209410520,94,0,100,5
6283ef94c318702700b531b4,8001563222016,2021-10-27,0,ST8000NM0055,ZA14EE4H,100,56,96,3938205703,100,5,54,40338,79,100,0,100,0,100,74306800,94,0,100,5
6283ef94c318702700b531b8,8001563222016,2021-10-31,0,ST8000NM0055,ZA14EE4H,100,56,96,3956243644,100,5,54,40432,83,100,0,100,0,100,216282896,94,0,100,5
6283ef94c318702700b531bd,8001563222016,2021-11-05,0,ST8000NM0055,ZA14EE4H,100,56,96,3984314451,100,5,54,40559,84,100,0,100,0,100,243906904,94,0,100,5
6283ef94c318702700b531c0,8001563222016,2021-11-08,0,ST8000NM0055,ZA14EE4H,100,56,96,4000587941,100,5,54,40638,71,100,0,100,0,100,12469432,94,0,100,5
6283ef94c318702700b531c1,8001563222016,2021-11-09,0,ST8000NM0055,ZA14EE4H,100,56,96,4003544654,100,5,54,40654,80,100,0,100,0,100,109450912,94,0,100,5
6283ef94c318702700b531c6,8001563222016,2021-11-14,0,ST8000NM0055,ZA14EE4H,100,56,96,4025978781,100,5,54,40781,82,100,0,100,0,100,155075728,94,0,100,5
6283ef94c318702700b531af,8001563222016,2021-10-22,0,ST8000NM0055,ZA14EE4H,100,56,96,3915557630,100,5,55,40227,83,100,0,100,0,100,201621760,94,0,100,5
6283ef94c318702700b531b0,8001563222016,2021-10-23,0,ST8000NM0055,ZA14EE4H,100,56,96,3918487450,100,5,55,40243,76,100,0,100,0,100,41123160,94,0,100,5
6283ef94c318702700b531b5,8001563222016,2021-10-28,0,ST8000NM0055,ZA14EE4H,100,56,96,3944530531,100,5,54,40369,76,100,0,100,0,100,44515784,94,0,100,5
6283ef94c318702700b531b9,8001563222016,2021-11-01,0,ST8000NM0055,ZA14EE4H,100,56,96,3963782317,100,5,54,40464,100,100,0,100,0,100,1779016,94,0,100,5
6283ef94c318702700b531bc,8001563222016,2021-11-04,0,ST8000NM0055,ZA14EE4H,100,56,96,3980632736,100,5,54,40543,82,100,0,100,0,100,143225392,94,0,100,5
6283ef94c318702700b531c2,8001563222016,2021-11-10,0,ST8000NM0055,ZA14EE4H,100,56,96,4010107191,100,5,54,40685,75,100,0,100,0,100,31542512,94,0,100,5
6283ef94c318702700b531cf,8001563222016,2021-11-23,0,ST8000NM0055,ZA14EE4H,100,56,96,4066375530,100,5,54,40986,80,100,0,100,0,100,100113488,94,0,100,5
6283ef94c318702700b531cb,8001563222016,2021-11-19,0,ST8000NM0055,ZA14EE4H,100,56,96,4048070572,100,5,54,40891,82,100,0,100,0,100,172578640,94,0,100,5
6283ef94c318702700b531d7,8001563222016,2021-12-01,0,ST8000NM0055,ZA14EE4H,100,64,96,4105759741,100,5,53,41192,82,100,0,100,0,100,146875200,94,0,100,5
6283ef94c318702700b531d9,8001563222016,2021-12-03,0,ST8000NM0055,ZA14EE4H,100,64,96,4113863569,100,5,53,41239,77,100,0,100,0,100,55498976,94,0,100,5
6283ef94c318702700b531da,8001563222016,2021-12-04,0,ST8000NM0055,ZA14EE4H,100,64,96,4116682550,100,5,53,41255,83,100,0,100,0,100,195900432,94,0,100,5
6283ef94c318702700b531db,8001563222016,2021-12-05,0,ST8000NM0055,ZA14EE4H,100,168,96,4122008690,100,5,53,41287,75,100,0,100,0,99,230848728,94,0,100,5
6283ef94c318702700b531dc,8001563222016,2021-12-06,0,ST8000NM0055,ZA14EE4H,100,288,96,4125248645,100,5,53,41303,70,100,0,100,0,99,167203368,94,0,100,5
6283ef94c318702700b531e0,8001563222016,2021-12-10,0,ST8000NM0055,ZA14EE4H,100,304,96,4142918925,100,5,53,41398,80,100,0,100,0,99,107704192,94,0,100,5
6283ef94c318702700b531e1,8001563222016,2021-12-11,0,ST8000NM0055,ZA14EE4H,100,376,96,4151205191,100,5,53,41429,72,100,0,100,0,99,157325528,94,0,100,5
6283ef94c318702700b531e2,8001563222016,2021-12-12,0,ST8000NM0055,ZA14EE4H,100,424,96,4155336797,100,5,53,41446,73,100,0,100,0,99,37712256,94,0,100,5
6283ef94c318702700b531ee,8001563222016,2021-12-24,1,ST8000NM0055,ZA14EE4H,100,1096,96,4213242173,100,5,53,41731,76,100,0,100,0,98,174667760,94,0,100,5
6283ef94c318702700b531cc,8001563222016,2021-11-20,0,ST8000NM0055,ZA14EE4H,100,56,96,4054329000,100,5,54,40923,82,100,0,100,0,100,158571352,94,0,100,5
6283ef94c318702700b531d6,8001563222016,2021-11-30,0,ST8000NM0055,ZA14EE4H,100,64,96,4100237050,100,5,54,41160,83,100,0,100,0,100,182497832,94,0,100,5
6283ef94c318702700b531d8,8001563222016,2021-12-02,0,ST8000NM0055,ZA14EE4H,100,64,96,4108480739,100,5,53,41208,75,100,0,100,0,100,31016952,94,0,100,5
6283ef94c318702700b531dd,8001563222016,2021-12-07,0,ST8000NM0055,ZA14EE4H,100,304,96,4131078198,100,5,53,41334,82,100,0,100,0,99,173871272,94,0,100,5
6283ef94c318702700b531e3,8001563222016,2021-12-13,0,ST8000NM0055,ZA14EE4H,100,664,96,4162134514,100,5,53,41477,79,100,0,100,0,99,89074640,94,0,100,5
6283ef94c318702700b531e4,8001563222016,2021-12-14,0,ST8000NM0055,ZA14EE4H,100,752,96,4164473374,100,5,53,41493,72,100,0,100,0,99,170042488,94,0,100,5
6283ef94c318702700b531e6,8001563222016,2021-12-16,0,ST8000NM0055,ZA14EE4H,100,1048,96,4173584712,100,5,53,41541,68,100,0,100,0,98,176967928,94,0,100,5
6283ef94c318702700b531e7,8001563222016,2021-12-17,0,ST8000NM0055,ZA14EE4H,100,1048,96,4179617479,100,5,53,41572,83,100,0,100,0,98,220783680,94,0,100,5
6283ef94c318702700b531e8,8001563222016,2021-12-18,0,ST8000NM0055,ZA14EE4H,100,1048,96,4182043090,100,5,53,41588,79,100,0,100,0,98,78112592,94,0,100,5
6283ef94c318702700b531ed,8001563222016,2021-12-23,0,ST8000NM0055,ZA14EE4H,100,1064,96,4209797868,100,5,53,41715,78,100,0,100,0,98,60163320,94,0,100,5
6283ef94c318702700b531c8,8001563222016,2021-11-16,0,ST8000NM0055,ZA14EE4H,100,56,96,4035782234,100,5,54,40828,84,100,0,100,0,100,240261128,94,0,100,5
6283ef94c318702700b531c9,8001563222016,2021-11-17,0,ST8000NM0055,ZA14EE4H,100,56,96,4038909380,100,5,54,40844,80,100,0,100,0,100,95620248,94,0,100,5
6283ef94c318702700b531cd,8001563222016,2021-11-21,0,ST8000NM0055,ZA14EE4H,100,56,96,4057082668,100,5,54,40938,75,100,0,100,0,100,34503112,94,0,100,5
6283ef94c318702700b531d3,8001563222016,2021-11-27,0,ST8000NM0055,ZA14EE4H,100,56,96,4085229221,100,5,54,41081,84,100,0,100,0,100,242135744,94,0,100,5
6283ef94c318702700b531e9,8001563222016,2021-12-19,0,ST8000NM0055,ZA14EE4H,100,1064,96,4187380231,100,5,53,41620,78,100,0,100,0,98,58902424,94,0,100,5
6283ef94c318702700b531ea,8001563222016,2021-12-20,0,ST8000NM0055,ZA14EE4H,100,1064,96,4190927014,100,5,53,41636,83,100,0,100,0,98,178288688,94,0,100,5
6283ef94c318702700b531eb,8001563222016,2021-12-21,0,ST8000NM0055,ZA14EE4H,100,1064,96,4197026642,100,5,53,41667,75,100,0,100,0,98,28219928,94,0,100,5
6283ef94c318702700b531ec,8001563222016,2021-12-22,0,ST8000NM0055,ZA14EE4H,100,1064,96,4200556087,100,5,53,41683,81,100,0,100,0,98,112532112,94,0,100,5
6283ef94c318702700b531ef,8001563222016,2021-12-25,1,ST8000NM0055,ZA14EE4H,100,1128,96,4221086534,100,5,53,41763,81,100,0,100,0,98,124518672,94,0,100,5
6283ef94c318702700b531f0,8001563222016,2021-12-26,1,ST8000NM0055,ZA14EE4H,100,1160,96,4224554227,100,5,53,41778,74,100,0,100,0,98,46742080,94,0,100,5
6283ef94c318702700b531f2,8001563222016,2021-12-28,1,ST8000NM0055,ZA14EE4H,100,1344,96,4235923498,100,5,53,41826,69,100,0,100,0,97,149582440,94,0,100,5
6283ef94c318702700b531f3,8001563222016,2021-12-29,1,ST8000NM0055,ZA14EE4H,100,1496,96,4243128316,100,5,53,41857,69,100,0,100,0,97,95797528,94,0,100,5
6283ef94c318702700b531f4,8001563222016,2021-12-30,1,ST8000NM0055,ZA14EE4H,100,1496,96,4247680369,100,5,53,41873,71,100,0,100,0,97,168952560,94,0,100,5
6283ef94c318702700b531ca,8001563222016,2021-11-18,0,ST8000NM0055,ZA14EE4H,100,56,96,4045187427,100,5,54,40875,78,100,0,100,0,100,57504080,94,0,100,5
6283ef94c318702700b531ce,8001563222016,2021-11-22,0,ST8000NM0055,ZA14EE4H,100,56,96,4064232434,100,5,54,40970,83,100,0,100,0,100,192579640,94,0,100,5
6283ef94c318702700b531d0,8001563222016,2021-11-24,0,ST8000NM0055,ZA14EE4H,100,56,96,4072141960,100,5,54,41017,77,100,0,100,0,100,55625544,94,0,100,5
6283ef94c318702700b531d1,8001563222016,2021-11-25,0,ST8000NM0055,ZA14EE4H,100,56,96,4075342226,100,5,54,41033,83,100,0,100,0,100,181666448,94,0,100,5
6283ef94c318702700b531d2,8001563222016,2021-11-26,0,ST8000NM0055,ZA14EE4H,100,56,96,4082056691,100,5,54,41065,82,100,0,100,0,100,144669584,94,0,100,5
6283ef94c318702700b531d4,8001563222016,2021-11-28,0,ST8000NM0055,ZA14EE4H,100,56,96,4090733850,100,5,54,41112,71,100,0,100,0,100,11686280,94,0,100,5
6283ef94c318702700b531d5,8001563222016,2021-11-29,0,ST8000NM0055,ZA14EE4H,100,64,96,4094447349,100,5,54,41128,83,100,0,100,0,100,189489488,94,0,100,5
6283ef94c318702700b531de,8001563222016,2021-12-08,0,ST8000NM0055,ZA14EE4H,100,304,96,4133333779,100,5,53,41350,73,100,0,100,0,99,18361880,94,0,100,5
6283ef94c318702700b531df,8001563222016,2021-12-09,0,ST8000NM0055,ZA14EE4H,100,304,96,4140173553,100,5,53,41382,83,100,0,100,0,99,214115184,94,0,100,5
6283ef94c318702700b531e5,8001563222016,2021-12-15,0,ST8000NM0055,ZA14EE4H,100,1048,96,4170170867,100,5,53,41525,66,100,0,100,0,98,90979864,94,0,100,5
6283ef94c318702700b531f1,8001563222016,2021-12-27,1,ST8000NM0055,ZA14EE4H,100,1192,96,4232224348,100,5,53,41810,77,100,0,100,0,98,216008896,94,0,100,5
